EPA-Est MPG6:,Engine:,Exterior Color:,Interior Color:,Location‡:,Stock #:,Transmission:,VIN: ,Vehicle Status:,abSub,finalPrice,internetPrice,msrp,name,scrapeDate
"19/24,","2.7L V-6 cyl,","Agate Black,","Medium Earth Gray,",Suburban Ford of Sterling Heights,"FK5281,","6 speed automatic,",1FTEW1EP6KFD31651,"Available in extended inventory,","Discount*:$5,191",,"Price:$46,554","MSRP1:$51,745", 2019 Ford F-150 XLT Truck SuperCrew Cab V-6 cyl,26/09/2019
"19/24,","2.7L V-6 cyl,","Magma Red,","Medium Earth Gray,",Suburban Ford of Sterling Heights,,"6 speed automatic,",1FTEW1EP6KFD44822,"Dealer Ordered,","Discount*:$3,198",,"Price:$47,632","MSRP1:$50,830", 2019 Ford F-150 XLT Truck SuperCrew Cab V-6 cyl,26/09/2019
"19/24,","2.7L V-6 cyl,","Oxford White,","Medium Earth Gray,",Suburban Ford of Sterling Heights,,"6 speed automatic,",1FTEW1EP6KFD52144,"Dealer Ordered,","Discount*:$3,242",,"Price:$48,058","MSRP1:$51,300", 2019 Ford F-150 XLT Truck SuperCrew Cab V-6 cyl,26/09/2019
"19/24,","2.7L V-6 cyl,","Magnetic,","Black,",Suburban Ford of Ferndale,"FK1046,","10-Speed,",1FTEW1EP7KFB35539,"In Stock,","Discount*:$7,922",,"Price:$47,903","MSRP1:$55,825", 2019 Ford F-150 XLT Truck SuperCrew Cab V-6 cyl,26/09/2019
"19/24,","2.7L V-6 cyl,","Oxford White,","Black,",Suburban Ford of Ferndale,"FK0769,","10-Speed,",1FTEW1EP7KFC24849,"In Stock,","Discount*:$7,961",,"Price:$48,049","MSRP1:$56,010", 2019 Ford F-150 XLT Truck SuperCrew Cab V-6 cyl,26/09/2019
"19/24,","2.7L V-6 cyl,","Oxford White,","Black,",Suburban Ford of Sterling Heights,"FK5435,","6 speed automatic,",1FTEW1EP7KFC44762,"Available in extended inventory,",,,"Price:$46,136",, 2019 Ford F-150 XLT Truck SuperCrew Cab V-6 cyl,26/09/2019
"19/24,","2.7L V-6 cyl,","Magma Red,","Black,",Suburban Ford of Ferndale,"FK1042,","10-Speed,",1FTEW1EP7KFD31013,"In Stock,","Discount*:$7,393",,"Price:$44,372","MSRP1:$51,765", 2019 Ford F-150 XLT Truck SuperCrew Cab V-6 cyl,26/09/2019
"19/24,","2.7L V-6 cyl,","Agate Black,","Medium Earth Gray,",Suburban Ford of Sterling Heights,"FK5354,","6 speed automatic,",1FTEW1EP7KFD31609,"Available in extended inventory,","Discount*:$4,928",,"Price:$44,607","MSRP1:$49,535", 2019 Ford F-150 XLT Truck SuperCrew Cab V-6 cyl,26/09/2019
"19/24,","2.7L V-6 cyl,","Ruby Red,","Medium Earth Gray,",Suburban Ford of Sterling Heights,"FK5423,","6 speed automatic,",1FTEW1EP7KFD31612,"Available in extended inventory,",,,"Price:$46,897",, 2019 Ford F-150 XLT Truck SuperCrew Cab V-6 cyl,26/09/2019
"19/24,","2.7L V-6 cyl,","Magnetic,","Black,",Suburban Ford of Sterling Heights,"FK5339,","6 speed automatic,",1FTEW1EP7KFD31643,"Available in extended inventory,","Discount*:$5,192",,"Price:$46,558","MSRP1:$51,750", 2019 Ford F-150 XLT Truck SuperCrew Cab V-6 cyl,26/09/2019
"19/24,","2.7L V-6 cyl,","Stone Gray,","Medium Earth Gray,",Suburban Ford of Sterling Heights,"FK5282,","6 speed automatic,",1FTEW1EP7KFD31657,"Available in extended inventory,","Discount*:$5,241",,"Price:$46,879","MSRP1:$52,120", 2019 Ford F-150 XLT Truck SuperCrew Cab V-6 cyl,26/09/2019
"19/24,","2.7L V-6 cyl,","Velocity Blue,","Black,",Suburban Ford of Sterling Heights,"FK5340,","6 speed automatic,",1FTEW1EP7KFD31660,"Available in extended inventory,","Discount*:$5,242",,"Price:$46,883","MSRP1:$52,125", 2019 Ford F-150 XLT Truck SuperCrew Cab V-6 cyl,26/09/2019
"19/24,","2.7L V-6 cyl,","Blue Jeans,","Medium Earth Gray,",Suburban Ford of Sterling Heights,"FK5396,","6 speed automatic,",1FTEW1EP7KFD44814,"Available in extended inventory,","Discount*:$4,928",,"Price:$44,607","MSRP1:$49,535", 2019 Ford F-150 XLT Truck SuperCrew Cab V-6 cyl,26/09/2019
"19/24,","2.7L V-6 cyl,","Velocity Blue,","Medium Earth Gray,",Suburban Ford of Sterling Heights,,"6 speed automatic,",1FTEW1EP7KFD44828,"Dealer Ordered,","Discount*:$3,255",,"Price:$48,490","MSRP1:$51,745", 2019 Ford F-150 XLT Truck SuperCrew Cab V-6 cyl,26/09/2019
"19/24,","2.7L V-6 cyl,","Magma Red,","Medium Earth Gray,",Suburban Ford of Sterling Heights,"FK5315,","6 speed automatic,",1FTEW1EP7KFD44831,"Available in extended inventory,","Discount*:$5,191",,"Price:$46,554","MSRP1:$51,745", 2019 Ford F-150 XLT Truck SuperCrew Cab V-6 cyl,26/09/2019
"19/24,","2.7L V-6 cyl,","Agate Black,","Medium Earth Gray,",Suburban Ford of Sterling Heights,"FK5355,","6 speed automatic,",1FTEW1EP7KFD44845,"Available in extended inventory,","Discount*:$5,389",,"Price:$47,851","MSRP1:$53,240", 2019 Ford F-150 XLT Truck SuperCrew Cab V-6 cyl,26/09/2019
"19/24,","2.7L V-6 cyl,","Oxford White,","Black,",Suburban Ford of Sterling Heights,,"6 speed automatic,",1FTEW1EP7KFD52136,"Dealer Ordered,","Discount*:$3,395",,"Price:$49,850","MSRP1:$53,245", 2019 Ford F-150 XLT Truck SuperCrew Cab V-6 cyl,26/09/2019
"19/24,","2.7L V-6 cyl,","Velocity Blue,","Medium Earth Gray,",Suburban Ford of Sterling Heights,,"6 speed automatic,",1FTEW1EP7KFD52153,"Dealer Ordered,","Discount*:$3,255",,"Price:$48,490","MSRP1:$51,745", 2019 Ford F-150 XLT Truck SuperCrew Cab V-6 cyl,26/09/2019
"19/24,","2.7L V-6 cyl,","Agate Black,","Medium Earth Gray,",Suburban Ford of Sterling Heights,,"6 speed automatic,",1FTEW1EP8KFA94838,"Available in extended inventory,","Discount*:$3,257",,"Price:$48,043","MSRP1:$51,300", 2019 Ford F-150 XLT Truck SuperCrew Cab V-6 cyl,26/09/2019
"19/24,","2.7L V-6 cyl,","Abyss Gray,","Black,",Suburban Ford of Sterling Heights,"FK5191,","6 speed automatic,",1FTEW1EP8KFB45366,"Available in extended inventory,","Discount*:$5,116",,"Price:$45,719","MSRP1:$50,835", 2019 Ford F-150 XLT Truck SuperCrew Cab V-6 cyl,26/09/2019
"19/24,","2.7L V-6 cyl,","Oxford White,","Black,",Suburban Ford of Ferndale,"FK0652,","10-Speed Automatic,",1FTEW1EP8KFB89495,"In Stock,","Discount*:$7,478",,"Price:$44,887","MSRP1:$52,365", 2019 Ford F-150 XLT Truck SuperCrew Cab V-6 cyl,26/09/2019
"19/24,","2.7L V-6 cyl,","Ingot Silver,","Black,",Suburban Ford of Sterling Heights,"FK5424,","6 speed automatic,",1FTEW1EP8KFD31599,"Available in extended inventory,",,,"Price:$46,558",, 2019 Ford F-150 XLT Truck SuperCrew Cab V-6 cyl,26/09/2019
"19/24,","2.7L V-6 cyl,","Ruby Red,","Black,",Suburban Ford of Sterling Heights,"FK5397,","6 speed automatic,",1FTEW1EP8KFD31604,"Available in extended inventory,","Discount*:$5,244",,"Price:$46,901","MSRP1:$52,145", 2019 Ford F-150 XLT Truck SuperCrew Cab V-6 cyl,26/09/2019
"19/24,","2.7L V-6 cyl,","Magnetic,","Black,",Suburban Ford of Sterling Heights,"FK5236,","6 speed automatic,",1FTEW1EP8KFD31618,"Available in extended inventory,","Discount*:$5,242",,"Price:$46,883","MSRP1:$52,125", 2019 Ford F-150 XLT Truck SuperCrew Cab V-6 cyl,26/09/2019
"19/24,","2.7L V-6 cyl,","Race Red,","Black,",Suburban Ford of Sterling Heights,"FK5210,","6 speed automatic,",1FTEW1EP8KFD31621,"Available in extended inventory,","Discount*:$4,929",,"Price:$44,611","MSRP1:$49,540", 2019 Ford F-150 XLT Truck SuperCrew Cab V-6 cyl,26/09/2019
"19/24,","2.7L V-6 cyl,","Oxford White,","Black,",Suburban Ford of Sterling Heights,"FK5224,","6 speed automatic,",1FTEW1EP8KFD31635,"Available in extended inventory,","Discount*:$5,163",,"Price:$46,142","MSRP1:$51,305", 2019 Ford F-150 XLT Truck SuperCrew Cab V-6 cyl,26/09/2019
"19/24,","2.7L V-6 cyl,","Magnetic,","Medium Earth Gray,",Suburban Ford of Sterling Heights,"FK5379,","6 speed automatic,",1FTEW1EP8KFD31649,"Available in extended inventory,","Discount*:$5,191",,"Price:$46,554","MSRP1:$51,745", 2019 Ford F-150 XLT Truck SuperCrew Cab V-6 cyl,26/09/2019
"19/24,","2.7L V-6 cyl,","Magnetic,","Medium Earth Gray,",Suburban Ford of Sterling Heights,"FK5272,","6 speed automatic,",1FTEW1EP8KFD31652,"Available in extended inventory,","Discount*:$5,191",,"Price:$46,554","MSRP1:$51,745", 2019 Ford F-150 XLT Truck SuperCrew Cab V-6 cyl,26/09/2019
"19/24,","2.7L V-6 cyl,","Magnetic,","Medium Earth Gray,",Suburban Ford of Sterling Heights,"FK5398,","6 speed automatic,",1FTEW1EP8KFD44823,"Available in extended inventory,","Discount*:$5,100",,"Price:$45,730","MSRP1:$50,830", 2019 Ford F-150 XLT Truck SuperCrew Cab V-6 cyl,26/09/2019
"19/24,","2.7L V-6 cyl,","Ingot Silver,","Medium Earth Gray,",Suburban Ford of Sterling Heights,,"6 speed automatic,",1FTEW1EP8KFD44837,"Dealer Ordered,","Discount*:$3,255",,"Price:$48,490","MSRP1:$51,745", 2019 Ford F-150 XLT Truck SuperCrew Cab V-6 cyl,26/09/2019
"19/24,","2.7L V-6 cyl,","Agate Black,","Medium Earth Gray,",Suburban Ford of Sterling Heights,,"6 speed automatic,",1FTEW1EP8KFD44840,"Dealer Ordered,","Discount*:$3,255",,"Price:$48,490","MSRP1:$51,745", 2019 Ford F-150 XLT Truck SuperCrew Cab V-6 cyl,26/09/2019
"19/24,","2.7L V-6 cyl,","Ingot Silver,","Medium Earth Gray,",Suburban Ford of Sterling Heights,,"6 speed automatic,",1FTEW1EP8KFD52131,"Dealer Ordered,","Discount*:$3,394",,"Price:$49,846","MSRP1:$53,240", 2019 Ford F-150 XLT Truck SuperCrew Cab V-6 cyl,26/09/2019
"19/24,","2.7L V-6 cyl,","Magnetic,","Black,",Suburban Ford of Sterling Heights,,"6 speed automatic,",1FTEW1EP9JFE45447,"Available in extended inventory,","Discount*:$3,200",,"Price:$45,635","MSRP1:$48,835", 2018 Ford F-150 XLT Truck SuperCrew Cab V-6 cyl,26/09/2019
"19/24,","2.7L V-6 cyl,","Velocity Blue,","Black,",Suburban Ford of Sterling Heights,,"6 speed automatic,",1FTEW1EP9KFA12504,"Available in extended inventory,","Discount*:$3,469",,"Price:$48,946","MSRP1:$52,415", 2019 Ford F-150 XLT Truck SuperCrew Cab V-6 cyl,26/09/2019
"19/24,","2.7L V-6 cyl,","Oxford White,","Black,",Suburban Ford of Ferndale,"FK0495,","10-Speed Automatic,",1FTEW1EP9KFB34957,"In Stock,","Discount*:$7,564",,"Price:$45,376","MSRP1:$52,940", 2019 Ford F-150 XLT Truck SuperCrew Cab V-6 cyl,26/09/2019
"19/24,","2.7L V-6 cyl,","Agate Black,","Black,",Suburban Ford of Ferndale,"FK0623,","10-Speed Automatic,",1FTEW1EP9KFB79509,"In Stock,","Discount*:$5,828",,"Price:$47,822","MSRP1:$53,650", 2019 Ford F-150 XLT Truck SuperCrew Cab V-6 cyl,26/09/2019
"19/24,","2.7L V-6 cyl,","Velocity Blue Metallic,","Black,",Suburban Ford of Ferndale,"FK0683,","10-Speed Automatic,",1FTEW1EP9KFC06014,"In Stock,","Discount*:$7,945",,"Price:$47,945","MSRP1:$55,890", 2019 Ford F-150 XLT Truck SuperCrew Cab V-6 cyl,26/09/2019
"19/24,","2.7L V-6 cyl,","Abyss Gray,","Black,",Suburban Ford of Sterling Heights,"FK5412,","6 speed automatic,",1FTEW1EP9KFC07275,"Available in extended inventory,",,,"Price:$45,121",, 2019 Ford F-150 XLT Truck SuperCrew Cab V-6 cyl,26/09/2019
"19/24,","2.7L V-6 cyl,","Magnetic,","Medium Earth Gray,",Suburban Ford of Sterling Heights,"FK5127,","6 speed automatic,",1FTEW1EP9KFC25050,"Available in extended inventory,","Discount*:$4,945",,"Price:$44,670","MSRP1:$49,615", 2019 Ford F-150 XLT Truck SuperCrew Cab V-6 cyl,26/09/2019
"19/24,","2.7L V-6 cyl,","Magma Red,","Black,",Suburban Ford of Sterling Heights,"FK5346,","6 speed automatic,",1FTEW1EP9KFC83482,"Available in extended inventory,","Discount*:$4,951",,"Price:$44,749","MSRP1:$49,700", 2019 Ford F-150 XLT Truck SuperCrew Cab V-6 cyl,26/09/2019
"19/24,","2.7L V-6 cyl,","Ingot Silver Metallic,","Black,",Suburban Ford of Ferndale,"FK0984,","10-Speed Automatic,",1FTEW1EP9KFC99424,"In Stock,","Discount*:$7,719",,"Price:$46,501","MSRP1:$54,220", 2019 Ford F-150 XLT Truck SuperCrew Cab V-6 cyl,26/09/2019
"19/24,","2.7L V-6 cyl,","Magma Red,","Black,",Suburban Ford of Ferndale,"FK1043,","10-Speed,",1FTEW1EP9KFD31014,"In Stock,","Discount*:$7,516",,"Price:$45,174","MSRP1:$52,690", 2019 Ford F-150 XLT Truck SuperCrew Cab V-6 cyl,26/09/2019
"19/24,","2.7L V-6 cyl,","Velocity Blue,","Black,",Suburban Ford of Sterling Heights,"FK5242,","6 speed automatic,",1FTEW1EP9KFD31627,"Available in extended inventory,","Discount*:$4,929",,"Price:$44,611","MSRP1:$49,540", 2019 Ford F-150 XLT Truck SuperCrew Cab V-6 cyl,26/09/2019
"19/24,","2.7L V-6 cyl,","Oxford White,","Black,",Suburban Ford of Sterling Heights,"FK5380,","6 speed automatic,",1FTEW1EP9KFD31658,"Available in extended inventory,","Discount*:$5,242",,"Price:$46,883","MSRP1:$52,125", 2019 Ford F-150 XLT Truck SuperCrew Cab V-6 cyl,26/09/2019
"19/24,","2.7L V-6 cyl,","Ingot Silver,","Medium Earth Gray,",Suburban Ford of Sterling Heights,"FK5318,","6 speed automatic,",1FTEW1EP9KFD44815,"Available in extended inventory,","Discount*:$5,191",,"Price:$46,554","MSRP1:$51,745", 2019 Ford F-150 XLT Truck SuperCrew Cab V-6 cyl,26/09/2019
"19/24,","2.7L V-6 cyl,","Oxford White,","Medium Earth Gray,",Suburban Ford of Sterling Heights,"FK5399,","6 speed automatic,",1FTEW1EP9KFD44829,"Available in extended inventory,","Discount*:$5,191",,"Price:$46,554","MSRP1:$51,745", 2019 Ford F-150 XLT Truck SuperCrew Cab V-6 cyl,26/09/2019
"19/24,","2.7L V-6 cyl,","Race Red,","Black,",Suburban Ford of Sterling Heights,"FK5358,","6 speed automatic,",1FTEW1EP9KFD44832,"Available in extended inventory,","Discount*:$4,929",,"Price:$44,611","MSRP1:$49,540", 2019 Ford F-150 XLT Truck SuperCrew Cab V-6 cyl,26/09/2019
"19/24,","2.7L V-6 cyl,","Blue Jeans,","Medium Earth Gray,",Suburban Ford of Sterling Heights,"FK5341,","6 speed automatic,",1FTEW1EP9KFD44846,"Available in extended inventory,","Discount*:$5,389",,"Price:$47,851","MSRP1:$53,240", 2019 Ford F-150 XLT Truck SuperCrew Cab V-6 cyl,26/09/2019
"19/24,","2.7L V-6 cyl,","Agate Black,","Medium Earth Gray,",Suburban Ford of Sterling Heights,,"6 speed automatic,",1FTEW1EP9KFD52137,"Dealer Ordered,","Discount*:$3,394",,"Price:$49,846","MSRP1:$53,240", 2019 Ford F-150 XLT Truck SuperCrew Cab V-6 cyl,26/09/2019
"19/24,","2.7L V-6 cyl,","Oxford White,","Medium Earth Gray,",Suburban Ford of Sterling Heights,,"6 speed automatic,",1FTEW1EPXKFA59007,"Available in extended inventory,","Discount*:$3,223",,"Price:$45,917","MSRP1:$49,140", 2019 Ford F-150 XLT Truck SuperCrew Cab V-6 cyl,26/09/2019
"19/24,","2.7L V-6 cyl,","Oxford White,","Black,",Suburban Ford of Ferndale,"FK0653,","10-Speed Automatic,",1FTEW1EPXKFB89496,"In Stock,","Discount*:$7,643",,"Price:$45,967","MSRP1:$53,610", 2019 Ford F-150 XLT Truck SuperCrew Cab V-6 cyl,26/09/2019
"19/24,","2.7L V-6 cyl,","Ingot Silver,","Black,",Suburban Ford of Sterling Heights,"FK3627,","6 speed automatic,",1FTEW1EPXKFC18365,"Available in extended inventory,","Discount*:$14,919",,"Price:$36,386","MSRP1:$51,305", 2019 Ford F-150 XLT Truck SuperCrew Cab V-6 cyl,26/09/2019
"19/24,","2.7L V-6 cyl,","Oxford White,","Black,",Suburban Ford of Sterling Heights,"FK3780,","6 speed automatic,",1FTEW1EPXKFC25140,"Available in extended inventory,","Discount*:$6,218",,"Price:$45,462","MSRP1:$51,680", 2019 Ford F-150 XLT Truck SuperCrew Cab V-6 cyl,26/09/2019
"19/24,","2.7L V-6 cyl,","Velocity Blue,","Black,",Suburban Ford of Ferndale,"FK0849,","10-Speed Automatic,",1FTEW1EPXKFC44173,"In Stock,","Discount*:$8,205",,"Price:$49,855","MSRP1:$58,060", 2019 Ford F-150 XLT Truck SuperCrew Cab V-6 cyl,26/09/2019
"19/24,","2.7L V-6 cyl,","Magnetic,","Black,",Suburban Ford of Sterling Heights,"FK5390,","6 speed automatic,",1FTEW1EPXKFD31605,"Available in extended inventory,","Discount*:$4,929",,"Price:$44,611","MSRP1:$49,540", 2019 Ford F-150 XLT Truck SuperCrew Cab V-6 cyl,26/09/2019
"19/24,","2.7L V-6 cyl,","Agate Black,","Black,",Suburban Ford of Sterling Heights,"FK5238,","6 speed automatic,",1FTEW1EPXKFD31636,"Available in extended inventory,","Discount*:$5,163",,"Price:$46,142","MSRP1:$51,305", 2019 Ford F-150 XLT Truck SuperCrew Cab V-6 cyl,26/09/2019
"19/24,","2.7L V-6 cyl,","Magma Red,","Medium Earth Gray,",Suburban Ford of Sterling Heights,,"6 speed automatic,",1FTEW1EPXKFD31653,"Dealer Ordered,","Discount*:$3,255",,"Price:$48,490","MSRP1:$51,745", 2019 Ford F-150 XLT Truck SuperCrew Cab V-6 cyl,26/09/2019
"19/24,","2.7L V-6 cyl,","Ingot Silver,","Black,",Suburban Ford of Sterling Heights,"FK5342,","6 speed automatic,",1FTEW1EPXKFD32074,"Available in extended inventory,","Discount*:$4,962",,"Price:$44,818","MSRP1:$49,780", 2019 Ford F-150 XLT Truck SuperCrew Cab V-6 cyl,26/09/2019
"19/24,","2.7L V-6 cyl,","Oxford White,","Medium Earth Gray,",Suburban Ford of Sterling Heights,"FK5293,","6 speed automatic,",1FTEW1EPXKFD44824,"Available in extended inventory,","Discount*:$5,100",,"Price:$45,730","MSRP1:$50,830", 2019 Ford F-150 XLT Truck SuperCrew Cab V-6 cyl,26/09/2019
"19/24,","2.7L V-6 cyl,","Magnetic,","Medium Earth Gray,",Suburban Ford of Sterling Heights,,"6 speed automatic,",1FTEW1EPXKFD44838,"Dealer Ordered,","Discount*:$3,255",,"Price:$48,490","MSRP1:$51,745", 2019 Ford F-150 XLT Truck SuperCrew Cab V-6 cyl,26/09/2019
"19/24,","2.7L V-6 cyl,","Velocity Blue,","Medium Earth Gray,",Suburban Ford of Sterling Heights,,"6 speed automatic,",1FTEW1EPXKFD44841,"Dealer Ordered,","Discount*:$3,255",,"Price:$48,490","MSRP1:$51,745", 2019 Ford F-150 XLT Truck SuperCrew Cab V-6 cyl,26/09/2019
"19/24,","2.7L V-6 cyl,","Ingot Silver,","Black,",Suburban Ford of Sterling Heights,"FK5425,","6 speed automatic,",1FTEW1EPXKFD52129,"Available in extended inventory,",,,"Price:$47,855",, 2019 Ford F-150 XLT Truck SuperCrew Cab V-6 cyl,26/09/2019
"19/24,","2.7L V-6 cyl,","Agate Black,","Medium Earth Gray,",Suburban Ford of Sterling Heights,,"6 speed automatic,",1FTEW1EPXKFD52132,"Dealer Ordered,","Discount*:$3,394",,"Price:$49,846","MSRP1:$53,240", 2019 Ford F-150 XLT Truck SuperCrew Cab V-6 cyl,26/09/2019
"19/24,","2.7L V-6 cyl,","Ingot Silver,","Medium Earth Gray,",Suburban Ford of Sterling Heights,,"6 speed automatic,",1FTEW1EPXKFD52146,"Dealer Ordered,","Discount*:$3,255",,"Price:$48,490","MSRP1:$51,745", 2019 Ford F-150 XLT Truck SuperCrew Cab V-6 cyl,26/09/2019
"18/23,","3.3L V-6 cyl,","Magma Red,","Medium Earth Gray,",Suburban Ford of Sterling Heights,"FK5347,","6 speed automatic,",1FTEX1EB1KKD36586,"Available in extended inventory,","Discount*:$3,289",,"Price:$37,721","MSRP1:$41,010", 2019 Ford F-150 XL Truck SuperCab Styleside V-6 cyl,26/09/2019
"17/23,","3.5L V-6 cyl,","Agate Black,","Black,",Suburban Ford of Ferndale,"FK0749,","10-Speed,",1FTFW1E42KFC18080,"In Stock,","Discount*:$7,930",,"Price:$48,465","MSRP1:$56,395", 2019 Ford F-150 XLT Truck SuperCrew Cab V-6 cyl,26/09/2019
"16/22,","5.0L V-8 cyl,","Oxford White,","Medium Earth Gray,",Suburban Ford of Sterling Heights,"FK5359,","10 speed automatic,",1FTFW1E50KFD44835,"Available in extended inventory,","Discount*:$5,559",,"Price:$49,386","MSRP1:$54,945", 2019 Ford F-150 XLT Truck SuperCrew Cab V-8 cyl,26/09/2019
"16/22,","5.0L V-8 cyl,","Abyss Gray Metallic,","Black,",Suburban Ford of Ferndale,"FK0407,","10-Speed Automatic,",1FTFW1E51KFA94439,"In Stock,","Discount*:$7,768",,"Price:$47,312","MSRP1:$55,080", 2019 Ford F-150 XLT Truck SuperCrew Cab V-8 cyl,26/09/2019
"15/18,","3.5L V-6 cyl,","Oxford White,","Black,",Suburban Ford of Sterling Heights,"FK3391,","10 speed automatic,",1FTFW1RG0KFB89683,"Available in extended inventory,","Discount*:$2,000",,"Price:$70,980","MSRP1:$72,980", 2019 Ford F-150 Raptor Truck SuperCrew Cab V-6 cyl,26/09/2019
"15/18,","3.5L V-6 cyl,","Agate Black,","Black,",Suburban Ford of Ferndale,"FK0800,","10-Speed,",1FTFW1RG0KFC18082,"In Stock,","Discount*:$4,210",,"Price:$66,500","MSRP1:$70,710", 2019 Ford F-150 Raptor Truck SuperCrew Cab V-6 cyl,26/09/2019
"15/18,","3.5L V-6 cyl,","Race Red,","Blue/Black,",Suburban Ford of Ferndale,"FK0870,","10-Speed Automatic,",1FTFW1RG0KFC55116,"In Stock,",,,Price:Please Call,"MSRP1:$76,075", 2019 Ford F-150 Raptor Truck SuperCrew Cab V-6 cyl,26/09/2019
"15/18,","3.5L V-6 cyl,","Velocity Blue,","Black,",Suburban Ford of Sterling Heights,"FK4414,","10 speed automatic,",1FTFW1RG2KFC55327,"Available in extended inventory,","Discount*:$2,000",,"Price:$71,060","MSRP1:$73,060", 2019 Ford F-150 Raptor Truck SuperCrew Cab V-6 cyl,26/09/2019
"15/18,","3.5L V-6 cyl,","Oxford White,","Black,",Suburban Ford of Sterling Heights,"FK4259,","10 speed automatic,",1FTFW1RG2KFC55330,"Available in extended inventory,","Discount*:$2,080",,"Price:$70,980","MSRP1:$73,060", 2019 Ford F-150 Raptor Truck SuperCrew Cab V-6 cyl,26/09/2019
"15/18,","3.5L V-6 cyl,","Velocity Blue,","Black,",Suburban Ford of Sterling Heights,"FK5243,","10 speed automatic,",1FTFW1RG2KFD17650,"Available in extended inventory,",,,,"MSRP1:$72,980", 2019 Ford F-150 Raptor Truck SuperCrew Cab V-6 cyl,26/09/2019
"15/18,","3.5L V-6 cyl,","Ingot Silver,","Black,",Suburban Ford of Sterling Heights,"FK2067,","10 speed automatic,",1FTFW1RG4KFA78389,"Available in extended inventory,","Discount*:$2,774",,"Price:$68,311","MSRP1:$71,085", 2019 Ford F-150 Raptor Truck SuperCrew Cab V-6 cyl,26/09/2019
"15/18,","3.5L V-6 cyl,","Agate Black,","Black,",Suburban Ford of Ferndale,"FK0762,","10-Speed,",1FTFW1RG4KFC18084,"In Stock,","Discount*:$4,910",,"Price:$66,750","MSRP1:$71,660", 2019 Ford F-150 Raptor Truck SuperCrew Cab V-6 cyl,26/09/2019
"15/18,","3.5L V-6 cyl,","Velocity Blue,","Black,",Suburban Ford of Sterling Heights,"FK4555,","10 speed automatic,",1FTFW1RG4KFC55328,"Available in extended inventory,","Discount*:$2,000",,"Price:$69,985","MSRP1:$71,985", 2019 Ford F-150 Raptor Truck SuperCrew Cab V-6 cyl,26/09/2019
"15/18,","3.5L V-6 cyl,","Ruby Red,","Black,",Suburban Ford of Sterling Heights,"FK5269,","10 speed automatic,",1FTFW1RG4KFD17651,"Available in extended inventory,",,,,"MSRP1:$73,375", 2019 Ford F-150 Raptor Truck SuperCrew Cab V-6 cyl,26/09/2019
"15/18,","3.5L V-6 cyl,","Agate Black,","Black,",Suburban Ford of Sterling Heights,"FK4546,","10 speed automatic,",1FTFW1RG6KFC55329,"Available in extended inventory,","Discount*:$2,763",,"Price:$68,322","MSRP1:$71,085", 2019 Ford F-150 Raptor Truck SuperCrew Cab V-6 cyl,26/09/2019
"15/18,","3.5L V-6 cyl,","Race Red,","Black,",Suburban Ford of Sterling Heights,"FK5275,","10 speed automatic,",1FTFW1RG6KFD17649,"Available in extended inventory,",,,,"MSRP1:$72,980", 2019 Ford F-150 Raptor Truck SuperCrew Cab V-6 cyl,26/09/2019
"15/18,","3.5L V-6 cyl,","Magnetic,","Black,",Suburban Ford of Sterling Heights,"FK5110,","10 speed automatic,",1FTFW1RG6KFD17652,"Available in extended inventory,",,,,"MSRP1:$72,980", 2019 Ford F-150 Raptor Truck SuperCrew Cab V-6 cyl,26/09/2019
"15/18,","3.5L V-6 cyl,","Performance Blue,","Black,",Suburban Ford of Sterling Heights,"FK4634,","10 speed automatic,",1FTFW1RG7KFC55324,"Available in extended inventory,","Discount*:$3,111",,"Price:$71,844","MSRP1:$74,955", 2019 Ford F-150 Raptor Truck SuperCrew Cab V-6 cyl,26/09/2019
