EPA-Est MPG6:,Engine:,Exterior Color:,Interior Color:,Location‡:,Stock #:,Transmission:,VIN: ,Vehicle Status:,abSub,finalPrice,internetPrice,msrp,name,scrapeDate
"15/18,","3.5L V-6 cyl,","Ingot Silver,","Black,",Suburban Ford of Sterling Heights,"FK2067,","10 speed automatic,",1FTFW1RG4KFA78389,"Available in extended inventory,","Discount*:$2,774",,"Price:$68,311","MSRP1:$71,085", 2019 Ford F-150 Raptor Truck SuperCrew Cab V-6 cyl,06/10/2019
"15/18,","3.5L V-6 cyl,","Velocity Blue,","Black,",Suburban Ford of Sterling Heights,"FK4555,","10 speed automatic,",1FTFW1RG4KFC55328,"Available in extended inventory,","Discount*:$2,000",,"Price:$69,985","MSRP1:$71,985", 2019 Ford F-150 Raptor Truck SuperCrew Cab V-6 cyl,06/10/2019
"15/18,","3.5L V-6 cyl,","Ruby Red,","Black,",Suburban Ford of Sterling Heights,"FK5269,","10 speed automatic,",1FTFW1RG4KFD17651,"Available in extended inventory,",,,,"MSRP1:$73,375", 2019 Ford F-150 Raptor Truck SuperCrew Cab V-6 cyl,06/10/2019
"15/18,","3.5L V-6 cyl,","Agate Black,","Black,",Suburban Ford of Sterling Heights,"FK4546,","10 speed automatic,",1FTFW1RG6KFC55329,"Available in extended inventory,","Discount*:$2,763",,"Price:$68,322","MSRP1:$71,085", 2019 Ford F-150 Raptor Truck SuperCrew Cab V-6 cyl,06/10/2019
"15/18,","3.5L V-6 cyl,","Race Red,","Black,",Suburban Ford of Sterling Heights,"FK5275,","10 speed automatic,",1FTFW1RG6KFD17649,"Available in extended inventory,",,,,"MSRP1:$72,980", 2019 Ford F-150 Raptor Truck SuperCrew Cab V-6 cyl,06/10/2019
"15/18,","3.5L V-6 cyl,","Magnetic,","Black,",Suburban Ford of Sterling Heights,"FK5110,","10 speed automatic,",1FTFW1RG6KFD17652,"Available in extended inventory,",,,,"MSRP1:$72,980", 2019 Ford F-150 Raptor Truck SuperCrew Cab V-6 cyl,06/10/2019
"15/18,","3.5L V-6 cyl,","Performance Blue,","Black,",Suburban Ford of Sterling Heights,"FK4634,","10 speed automatic,",1FTFW1RG7KFC55324,"Available in extended inventory,","Discount*:$3,111",,"Price:$71,844","MSRP1:$74,955", 2019 Ford F-150 Raptor Truck SuperCrew Cab V-6 cyl,06/10/2019
"15/18,","3.5L V-6 cyl,","Magnetic,","Black,",Suburban Ford of Sterling Heights,"FK5360,","10 speed automatic,",1FTFW1RG8KFC99655,"Available in extended inventory,",,,,"MSRP1:$72,980", 2019 Ford F-150 Raptor Truck SuperCrew Cab V-6 cyl,06/10/2019
"15/18,","3.5L V-6 cyl,","Ingot Silver,","Black,",Suburban Ford of Sterling Heights,"FK3347,","10 speed automatic,",1FTFW1RG9KFB89682,"Available in extended inventory,","Discount*:$2,000",,"Price:$70,980","MSRP1:$72,980", 2019 Ford F-150 Raptor Truck SuperCrew Cab V-6 cyl,06/10/2019
"15/18,","3.5L V-6 cyl,","Ingot Silver Metallic,","Blue/Black,",Suburban Ford of Ferndale,"FK0895,","10-Speed Automatic,",1FTFW1RG9KFC55115,"In Stock,",,,Price:Please Call,"MSRP1:$75,375", 2019 Ford F-150 Raptor Truck SuperCrew Cab V-6 cyl,06/10/2019
"18/23,","5.0L V-8 cyl,","Agate Black,","Dk Earth Gry Clth,",Suburban Ford of Ferndale,"FK1074,","10-Speed Automatic,",1FTFX1E56KFC88977,"In Stock,",,,Price:Please Call,"MSRP1:$43,455", 2019 Ford F-150 XL Truck SuperCab Styleside V-8 cyl,06/10/2019
"16/22,","5.0L V-8 cyl,","Magnetic,","Black,",Suburban Ford of Sterling Heights,"FK4942,","6 speed automatic,",1FTFX1E57KFC83383,"Available in extended inventory,",,,"Price:$44,294",, 2019 Ford F-150 XLT Truck SuperCab Styleside V-8 cyl,06/10/2019
"16/22,","5.0L V-8 cyl,","Agate Black,","Medium Earth Gray,",Suburban Ford of Sterling Heights,"FK4888,","6 speed automatic,",1FTFX1E57KKC66428,"Available in extended inventory,","Discount*:$5,379",,"Price:$46,936","MSRP1:$52,315", 2019 Ford F-150 XLT Truck SuperCab Styleside V-8 cyl,06/10/2019
,"6.2L V-8 cyl,","Agate Black,","Medium Earth Gray,",Suburban Ford of Ferndale,"FK1107,","6-Speed Automatic,",1FTRF3B60KEG37386,"In Stock,","Discount*:$3,449",,"Price:$38,191","MSRP1:$41,640", 2019 Ford F-350 XL Truck Regular Cab V-8 cyl,06/10/2019
,"3.7L V-6 cyl,","Oxford White,","Pewter,",Suburban Ford of Ferndale,"FK0600,","6-Speed Automatic with Overdrive,",1FTYR1CM5KKA81954,"In Stock,","Discount*:$3,276",,"Price:$35,879","MSRP1:$39,155", 2019 Ford Transit-250 Base Van Medium Roof Cargo Van V-6 cyl,06/10/2019
,"3.7L V-6 cyl,","Oxford White,","Char Blk Clth Fr Bkt Sts,",Suburban Ford of Ferndale,"FK0927,","6-Speed Automatic with Overdrive,",1FTYR2CMXKKB30622,"In Stock,","Discount*:$3,147",,"Price:$35,618","MSRP1:$38,765", 2019 Ford Transit-250 Base Van Medium Roof Cargo Van V-6 cyl,06/10/2019
,"3.7L V-6 cyl,","Oxford White,","Pwtr Clth Fr Bkt Sts,",Suburban Ford of Ferndale,"FK1001,","6-Speed Automatic with Overdrive,",1FTYR2XM0KKB45799,"In Stock,","Discount*:$3,455",,"Price:$38,335","MSRP1:$41,790", 2019 Ford Transit-250 Base Van High Roof Cargo Van V-6 cyl,06/10/2019
"16/22,","3.5L V-6 cyl,","White Platinum,","Charcoal Black,",Suburban Ford of Ferndale,"FK1020,","6-Speed Automatic,",2FMHK6C81KBA24581,"In Stock,","Discount*:$5,217",,"Price:$38,288","MSRP1:$43,505", 2019 Ford Flex SEL SUV V-6 cyl,06/10/2019
"16/22,","3.5L V-6 cyl,","Magnetic,","Charcoal Black,",Suburban Ford of Ferndale,"FK1038,","6-Speed Automatic,",2FMHK6C87KBA30952,"In Stock,","Discount*:$4,025",,"Price:$37,665","MSRP1:$41,690", 2019 Ford Flex SEL SUV V-6 cyl,06/10/2019
"16/22,","3.5L V-6 cyl,","Agate Black,","Charcoal Black,",Suburban Ford of Ferndale,"FK0935,","6-Speed Automatic,",2FMHK6C88KBA26649,"In Stock,","Discount*:$2,728",,"Price:$35,067","MSRP1:$37,795", 2019 Ford Flex SEL SUV V-6 cyl,06/10/2019
"16/22,","3.5L V-6 cyl,","Ruby Red,","Charcoal Black,",Suburban Ford of Ferndale,"FK1084,","6-Speed Automatic,",2FMHK6C89KBA30953,"In Stock,","Discount*:$4,000",,"Price:$37,440","MSRP1:$41,440", 2019 Ford Flex SEL SUV V-6 cyl,06/10/2019
"22/29,","2.0L I-4 cyl,","Agate Black,","Ebony,",Suburban Ford of Sterling Heights,"FK2720,","8 speed automatic,",2FMPK3K96KBB75128,"Available in extended inventory,","Discount*:$4,358",,"Price:$40,142","MSRP1:$44,500", 2019 Ford Edge Titanium SUV I-4 cyl,06/10/2019
"19/26,","2.7L V-6 cyl,","Ingot Silver Metallic,","Ebony,",Suburban Ford of Ferndale,"FK0928,","Automatic,",2FMPK4AP0KBC38326,"In Stock,","Discount*:$4,789",,"Price:$47,436","MSRP1:$52,225", 2019 Ford Edge ST SUV V-6 cyl,06/10/2019
"19/26,","2.7L EcoBoost V6 GTDi DOHC 24V Twin Turbocharged,","White Platinum,","Ebony,",Suburban Ford of Sterling Heights,"FK5620,","Automatic,",2FMPK4AP1KBB80002,"Available in extended inventory,",,,"Price:$41,283",, 2019 Ford Edge ST SUV EcoBoost V6 GTDi DOHC 24V Twin Turbocharged,06/10/2019
"19/26,","2.7L V-6 cyl,","White Platinum Tri-Coat,","Ebony,",Suburban Ford of Sterling Heights,"FK3580,","8 speed automatic,",2FMPK4AP1KBC11054,"Available in extended inventory,","Discount*:$4,876",,"Price:$45,444","MSRP1:$50,320", 2019 Ford Edge ST SUV V-6 cyl,06/10/2019
"19/26,","2.7L V-6 cyl,","Ingot Silver Metallic,","Ebony,",Suburban Ford of Ferndale,"FK0837,","8-Speed Automatic,",2FMPK4AP6KBC33972,"In Stock,","Discount*:$4,189",,"Price:$42,186","MSRP1:$46,375", 2019 Ford Edge ST SUV V-6 cyl,06/10/2019
"19/26,","2.7L V-6 cyl,","Magnetic,","Ebony,",Suburban Ford of Ferndale,"FK0729,","8-Speed Automatic,",2FMPK4AP9KBC18057,"In Stock,","Discount*:$4,104",,"Price:$41,436","MSRP1:$45,540", 2019 Ford Edge ST SUV V-6 cyl,06/10/2019
"19/26,","2.7L V-6 cyl,","Ingot Silver,","Ebony,",Suburban Ford of Sterling Heights,"FK4436,","8 speed automatic,",2FMPK4AP9KBC18754,"Available in extended inventory,","Discount*:$3,814",,"Price:$45,911","MSRP1:$49,725", 2019 Ford Edge ST SUV V-6 cyl,06/10/2019
"21/28,","2.0L I-4 cyl,","Stone Gray,","Ebony,",Suburban Ford of Ferndale,"FK0982,","8-Speed Automatic,",2FMPK4G94KBC50813,"In Stock,","Discount*:$1,990",,"Price:$31,095","MSRP1:$33,085", 2019 Ford Edge SE SUV I-4 cyl,06/10/2019
"21/28,","2.0L I-4 cyl,","Magnetic,","Ebony,",Suburban Ford of Ferndale,"FK0974,","8-Speed Automatic,",2FMPK4G96KBC50814,"In Stock,","Discount*:$1,990",,"Price:$31,095","MSRP1:$33,085", 2019 Ford Edge SE SUV I-4 cyl,06/10/2019
"21/28,","2.0L I-4 cyl,","Agate Black,","Ebony,",Suburban Ford of Sterling Heights,"FK5568,","8 speed automatic,",2FMPK4J90KBC60733,"Available in extended inventory,","Discount*:$2,872",,"Price:$36,328","MSRP1:$39,200", 2019 Ford Edge SEL SUV I-4 cyl,06/10/2019
"21/28,","2.0L I-4 cyl,","Magnetic,","Ebony,",Suburban Ford of Sterling Heights,"FK5609,","8 speed automatic,",2FMPK4J90KBC71568,"Available in extended inventory,","Discount*:$2,831",,"Price:$35,969","MSRP1:$38,800", 2019 Ford Edge SEL SUV I-4 cyl,06/10/2019
"21/28,","2.0L I-4 cyl,","Burgundy Velvet,","Ebony,",Suburban Ford of Sterling Heights,"FK5445,","8 speed automatic,",2FMPK4J90KBC71571,"Available in extended inventory,","Discount*:$2,872",,"Price:$36,323","MSRP1:$39,195", 2019 Ford Edge SEL SUV I-4 cyl,06/10/2019
"21/28,","2.0L I-4 cyl,","Magnetic,","Ebony,",Suburban Ford of Sterling Heights,"FK5524,","8 speed automatic,",2FMPK4J90KBC75345,"Available in extended inventory,","Discount*:$2,786",,"Price:$35,579","MSRP1:$38,365", 2019 Ford Edge SEL SUV I-4 cyl,06/10/2019
"21/28,","2.0L I-4 cyl,","Magnetic,","Ebony,",Suburban Ford of Sterling Heights,"FK5461,","8 speed automatic,",2FMPK4J91KBC17809,"Available in extended inventory,","Discount*:$3,175",,"Price:$38,945","MSRP1:$42,120", 2019 Ford Edge SEL SUV I-4 cyl,06/10/2019
"21/28,","2.0L I-4 cyl,","Oxford White,","Ebony,",Suburban Ford of Ferndale,"FK0933,","8-Speed Automatic,",2FMPK4J91KBC33976,"In Stock,","Discount*:$4,437",,"Price:$37,718","MSRP1:$42,155", 2019 Ford Edge SEL SUV I-4 cyl,06/10/2019
"21/28,","2.0L I-4 cyl,","Ingot Silver,","Ebony,",Suburban Ford of Sterling Heights,"FK5246,","8 speed automatic,",2FMPK4J91KBC60725,"Available in extended inventory,",,,"Price:$36,719",, 2019 Ford Edge SEL SUV I-4 cyl,06/10/2019
"21/28,","2.0L I-4 cyl,","Agate Black,","Ebony,",Suburban Ford of Sterling Heights,"FK5599,","8 speed automatic,",2FMPK4J91KBC71563,"Available in extended inventory,","Discount*:$2,786",,"Price:$35,579","MSRP1:$38,365", 2019 Ford Edge SEL SUV I-4 cyl,06/10/2019
"21/28,","2.0L I-4 cyl,","Oxford White,","Ebony,",Suburban Ford of Sterling Heights,"FK5569,","8 speed automatic,",2FMPK4J91KBC71577,"Available in extended inventory,","Discount*:$2,786",,"Price:$35,579","MSRP1:$38,365", 2019 Ford Edge SEL SUV I-4 cyl,06/10/2019
"21/28,","2.0L I-4 cyl,","Magnetic,","Ebony,",Suburban Ford of Sterling Heights,"FK5570,","8 speed automatic,",2FMPK4J91KBC75337,"Available in extended inventory,","Discount*:$2,916",,"Price:$36,719","MSRP1:$39,635", 2019 Ford Edge SEL SUV I-4 cyl,06/10/2019
"21/28,","2.0L I-4 cyl,","Ingot Silver,","Ebony,",Suburban Ford of Sterling Heights,"FK5512,","8 speed automatic,",2FMPK4J91KBC75354,"Available in extended inventory,","Discount*:$2,872",,"Price:$36,328","MSRP1:$39,200", 2019 Ford Edge SEL SUV I-4 cyl,06/10/2019
"21/28,","2.0L I-4 cyl,","White Platinum,","Dune,",Suburban Ford of Sterling Heights,"FK5443,","8 speed automatic,",2FMPK4J92KBC25255,"Available in extended inventory,","Discount*:$3,183",,"Price:$39,002","MSRP1:$42,185", 2019 Ford Edge SEL SUV I-4 cyl,06/10/2019
"21/28,","2.0L I-4 cyl,","Ingot Silver,","Ebony,",Suburban Ford of Sterling Heights,"FK5182,","8 speed automatic,",2FMPK4J92KBC60720,"Available in extended inventory,","Discount*:$2,872",,"Price:$36,328","MSRP1:$39,200", 2019 Ford Edge SEL SUV I-4 cyl,06/10/2019
"21/28,","2.0L I-4 cyl,","Magnetic,","Ebony,",Suburban Ford of Ferndale,"FK1116,","8-Speed Automatic,",2FMPK4J92KBC70860,"In Stock,","Discount*:$4,186",,"Price:$35,579","MSRP1:$39,765", 2019 Ford Edge SEL SUV I-4 cyl,06/10/2019
"21/28,","2.0L I-4 cyl,","Agate Black,","Ebony,",Suburban Ford of Sterling Heights,"FK5447,","8 speed automatic,",2FMPK4J92KBC71555,"Available in extended inventory,","Discount*:$3,036",,"Price:$37,759","MSRP1:$40,795", 2019 Ford Edge SEL SUV I-4 cyl,06/10/2019
"21/28,","2.0L I-4 cyl,","Oxford White,","Ebony,",Suburban Ford of Sterling Heights,"FK5286,","8 speed automatic,",2FMPK4J92KBC71569,"Available in extended inventory,","Discount*:$2,831",,"Price:$35,969","MSRP1:$38,800", 2019 Ford Edge SEL SUV I-4 cyl,06/10/2019
"21/28,","2.0L I-4 cyl,","Agate Black,","Ebony,",Suburban Ford of Sterling Heights,"FK5601,","8 speed automatic,",2FMPK4J92KBC71572,"Available in extended inventory,","Discount*:$2,916",,"Price:$36,719","MSRP1:$39,635", 2019 Ford Edge SEL SUV I-4 cyl,06/10/2019
"21/28,","2.0L I-4 cyl,","Agate Black,","Ebony,",Suburban Ford of Sterling Heights,"FK5498,","8 speed automatic,",2FMPK4J92KBC71586,"Available in extended inventory,","Discount*:$2,786",,"Price:$35,579","MSRP1:$38,365", 2019 Ford Edge SEL SUV I-4 cyl,06/10/2019
"21/28,","2.0L I-4 cyl,","Agate Black,","Ebony,",Suburban Ford of Ferndale,"FK1117,","8-Speed Automatic,",2FMPK4J92KBC75170,"In Stock,","Discount*:$4,350",,"Price:$37,010","MSRP1:$41,360", 2019 Ford Edge SEL SUV I-4 cyl,06/10/2019
"21/28,","2.0L I-4 cyl,","Oxford White,","Ebony,",Suburban Ford of Sterling Heights,"FK5525,","8 speed automatic,",2FMPK4J92KBC75346,"Available in extended inventory,","Discount*:$2,786",,"Price:$35,579","MSRP1:$38,365", 2019 Ford Edge SEL SUV I-4 cyl,06/10/2019
"21/28,","2.0L I-4 cyl,","Burgundy Velvet,","Ebony,",Suburban Ford of Sterling Heights,"FK5171,","8 speed automatic,",2FMPK4J93KBC46342,"Available in extended inventory,","Discount*:$3,092",,"Price:$38,193","MSRP1:$41,285", 2019 Ford Edge SEL SUV I-4 cyl,06/10/2019
"21/28,","2.0L I-4 cyl,","Magnetic,","Ebony,",Suburban Ford of Sterling Heights,"FK5571,","8 speed automatic,",2FMPK4J93KBC60726,"Available in extended inventory,","Discount*:$2,916",,"Price:$36,719","MSRP1:$39,635", 2019 Ford Edge SEL SUV I-4 cyl,06/10/2019
"21/28,","2.0L I-4 cyl,","Oxford White,","Ebony,",Suburban Ford of Sterling Heights,"FK5113,","8 speed automatic,",2FMPK4J93KBC60757,"Available in extended inventory,",,,"Price:$35,969",, 2019 Ford Edge SEL SUV I-4 cyl,06/10/2019
"21/28,","2.0L I-4 cyl,","Baltic Sea Green,","Ebony,",Suburban Ford of Sterling Heights,"FK5428,","8 speed automatic,",2FMPK4J93KBC71564,"Available in extended inventory,","Discount*:$2,786",,"Price:$35,579","MSRP1:$38,365", 2019 Ford Edge SEL SUV I-4 cyl,06/10/2019
"21/28,","2.0L I-4 cyl,","Agate Black,","Ebony,",Suburban Ford of Sterling Heights,"FK5598,","8 speed automatic,",2FMPK4J93KBC71578,"Available in extended inventory,","Discount*:$2,786",,"Price:$35,579","MSRP1:$38,365", 2019 Ford Edge SEL SUV I-4 cyl,06/10/2019
"21/28,","2.0L I-4 cyl,","Ruby Red,","Ebony,",Suburban Ford of Sterling Heights,"FK5420,","8 speed automatic,",2FMPK4J93KBC71600,"Available in extended inventory,","Discount*:$2,913",,"Price:$36,682","MSRP1:$39,595", 2019 Ford Edge SEL SUV I-4 cyl,06/10/2019
"21/28,","2L ,","Blue Metallic,","Ebony,",Suburban Ford of Sterling Heights,"FK5613,","8-Speed Automatic,",2FMPK4J93KBC71838,"Available in extended inventory,",,,"Price:$35,579",, 2019 Ford Edge SEL SUV,06/10/2019
"21/28,","2.0L I-4 cyl,","Oxford White,","Ebony,",Suburban Ford of Sterling Heights,"FK5493,","8 speed automatic,",2FMPK4J93KBC75338,"Available in extended inventory,","Discount*:$2,916",,"Price:$36,719","MSRP1:$39,635", 2019 Ford Edge SEL SUV I-4 cyl,06/10/2019
"21/28,","2.0L I-4 cyl,","Burgundy Velvet,","Ebony,",Suburban Ford of Sterling Heights,"FK5446,","8 speed automatic,",2FMPK4J93KBC75341,"Available in extended inventory,","Discount*:$2,957",,"Price:$37,073","MSRP1:$40,030", 2019 Ford Edge SEL SUV I-4 cyl,06/10/2019
"21/28,","2.0L I-4 cyl,","Magnetic,","Ebony,",Suburban Ford of Sterling Heights,"FK5572,","8 speed automatic,",2FMPK4J93KBC75355,"Available in extended inventory,","Discount*:$2,872",,"Price:$36,328","MSRP1:$39,200", 2019 Ford Edge SEL SUV I-4 cyl,06/10/2019
"21/28,","2.0L I-4 cyl,","Ingot Silver Metallic,","Ebony,",Suburban Ford of Ferndale,"FK1053,","8-Speed Automatic,",2FMPK4J94KBC70861,"In Stock,","Discount*:$4,278",,"Price:$36,382","MSRP1:$40,660", 2019 Ford Edge SEL SUV I-4 cyl,06/10/2019
"21/28,","2.0L I-4 cyl,","Baltic Sea Green,","Ebony,",Suburban Ford of Sterling Heights,"FK5526,","8 speed automatic,",2FMPK4J94KBC71556,"Available in extended inventory,","Discount*:$3,036",,"Price:$37,759","MSRP1:$40,795", 2019 Ford Edge SEL SUV I-4 cyl,06/10/2019
"21/28,","2.0L I-4 cyl,","Blue,","Ebony,",Suburban Ford of Sterling Heights,"FK5476,","8 speed automatic,",2FMPK4J94KBC71573,"Available in extended inventory,","Discount*:$2,916",,"Price:$36,719","MSRP1:$39,635", 2019 Ford Edge SEL SUV I-4 cyl,06/10/2019
"21/28,","2.0L I-4 cyl,","Ruby Red,","Ebony,",Suburban Ford of Sterling Heights,"FK5515,","8 speed automatic,",2FMPK4J94KBC71587,"Available in extended inventory,","Discount*:$2,827",,"Price:$35,933","MSRP1:$38,760", 2019 Ford Edge SEL SUV I-4 cyl,06/10/2019
"21/28,","2.0L I-4 cyl,","Ruby Red,","Ebony,",Suburban Ford of Sterling Heights,"FK5501,","8 speed automatic,",2FMPK4J94KBC71590,"Available in extended inventory,","Discount*:$2,913",,"Price:$36,682","MSRP1:$39,595", 2019 Ford Edge SEL SUV I-4 cyl,06/10/2019
"21/28,","2.0L I-4 cyl,","Stone Gray,","Ebony,",Suburban Ford of Ferndale,"FK1076,","8-Speed Automatic,",2FMPK4J94KBC75171,"In Stock,","Discount*:$4,272",,"Price:$36,328","MSRP1:$40,600", 2019 Ford Edge SEL SUV I-4 cyl,06/10/2019
"21/28,","2.0L I-4 cyl,","Oxford White,","Ebony,",Suburban Ford of Sterling Heights,"FK5514,","8 speed automatic,",2FMPK4J94KBC75333,"Available in extended inventory,","Discount*:$2,831",,"Price:$35,969","MSRP1:$38,800", 2019 Ford Edge SEL SUV I-4 cyl,06/10/2019
"21/28,","2.0L I-4 cyl,","Ingot Silver,","Ebony,",Suburban Ford of Sterling Heights,"FK5413,","8 speed automatic,",2FMPK4J94KBC75347,"Available in extended inventory,","Discount*:$2,872",,"Price:$36,328","MSRP1:$39,200", 2019 Ford Edge SEL SUV I-4 cyl,06/10/2019
"21/28,","2.0L I-4 cyl,","Baltic Sea Green,","Ebony,",Suburban Ford of Sterling Heights,"FK5510,","8 speed automatic,",2FMPK4J94KBC75350,"Available in extended inventory,","Discount*:$2,786",,"Price:$35,579","MSRP1:$38,365", 2019 Ford Edge SEL SUV I-4 cyl,06/10/2019
"21/28,","2.0L I-4 cyl,","Ingot Silver,","Ebony,",Suburban Ford of Sterling Heights,"FK5218,","8 speed automatic,",2FMPK4J95KBC60730,"Available in extended inventory,",,,"Price:$36,328",, 2019 Ford Edge SEL SUV I-4 cyl,06/10/2019
"21/28,","2.0L I-4 cyl,","Ingot Silver,","Ebony,",Suburban Ford of Sterling Heights,"FK5511,","8 speed automatic,",2FMPK4J95KBC71565,"Available in extended inventory,","Discount*:$2,831",,"Price:$35,969","MSRP1:$38,800", 2019 Ford Edge SEL SUV I-4 cyl,06/10/2019
"21/28,","2.0L I-4 cyl,","Agate Black,","Ebony,",Suburban Ford of Sterling Heights,"FK5527,","8 speed automatic,",2FMPK4J95KBC71579,"Available in extended inventory,","Discount*:$2,786",,"Price:$35,579","MSRP1:$38,365", 2019 Ford Edge SEL SUV I-4 cyl,06/10/2019
"21/28,","2.0L I-4 cyl,","Oxford White,","Ebony,",Suburban Ford of Sterling Heights,"FK5502,","8 speed automatic,",2FMPK4J95KBC71582,"Available in extended inventory,","Discount*:$2,872",,"Price:$36,328","MSRP1:$39,200", 2019 Ford Edge SEL SUV I-4 cyl,06/10/2019
"21/28,","2.0L I-4 cyl,","Stone Gray,","Ebony,",Suburban Ford of Sterling Heights,"FK5368,","8 speed automatic,",2FMPK4J95KBC71601,"Available in extended inventory,","Discount*:$2,872",,"Price:$36,328","MSRP1:$39,200", 2019 Ford Edge SEL SUV I-4 cyl,06/10/2019
"21/28,","2.0L I-4 cyl,","Magnetic,","Ebony,",Suburban Ford of Sterling Heights,"FK5499,","8 speed automatic,",2FMPK4J95KBC75339,"Available in extended inventory,","Discount*:$2,916",,"Price:$36,719","MSRP1:$39,635", 2019 Ford Edge SEL SUV I-4 cyl,06/10/2019
"21/28,","2.0L I-4 cyl,","Ingot Silver,","Ebony,",Suburban Ford of Sterling Heights,"FK5371,","8 speed automatic,",2FMPK4J95KBC75342,"Available in extended inventory,","Discount*:$2,786",,"Price:$35,579","MSRP1:$38,365", 2019 Ford Edge SEL SUV I-4 cyl,06/10/2019
"21/28,","2.0L I-4 cyl,","Oxford White,","Ebony,",Suburban Ford of Sterling Heights,"FK5573,","8 speed automatic,",2FMPK4J95KBC75356,"Available in extended inventory,","Discount*:$2,872",,"Price:$36,328","MSRP1:$39,200", 2019 Ford Edge SEL SUV I-4 cyl,06/10/2019
"21/28,","2.0L I-4 cyl,","Ruby Red,","Ebony,",Suburban Ford of Sterling Heights,"FK5444,","8 speed automatic,",2FMPK4J96KBC31527,"Available in extended inventory,","Discount*:$3,078",,"Price:$38,072","MSRP1:$41,150", 2019 Ford Edge SEL SUV I-4 cyl,06/10/2019
"21/28,","2.0L I-4 cyl,","Ingot Silver,","Ebony,",Suburban Ford of Sterling Heights,"FK5287,","8 speed automatic,",2FMPK4J96KBC60770,"Available in extended inventory,","Discount*:$2,831",,"Price:$35,969","MSRP1:$38,800", 2019 Ford Edge SEL SUV I-4 cyl,06/10/2019
"21/28,","2.0L I-4 cyl,","Ingot Silver,","Ebony,",Suburban Ford of Sterling Heights,"FK5365,","8 speed automatic,",2FMPK4J96KBC71574,"Available in extended inventory,","Discount*:$2,916",,"Price:$36,719","MSRP1:$39,635", 2019 Ford Edge SEL SUV I-4 cyl,06/10/2019
"21/28,","2.0L I-4 cyl,","Magnetic,","Ebony,",Suburban Ford of Sterling Heights,"FK5590,","8 speed automatic,",2FMPK4J96KBC71591,"Available in extended inventory,","Discount*:$2,872",,"Price:$36,328","MSRP1:$39,200", 2019 Ford Edge SEL SUV I-4 cyl,06/10/2019
"21/28,","2.0L I-4 cyl,","Agate Black,","Ebony,",Suburban Ford of Sterling Heights,"FK5528,","8 speed automatic,",2FMPK4J96KBC75334,"Available in extended inventory,","Discount*:$2,831",,"Price:$35,969","MSRP1:$38,800", 2019 Ford Edge SEL SUV I-4 cyl,06/10/2019
"21/28,","2.0L I-4 cyl,","Magnetic,","Ebony,",Suburban Ford of Sterling Heights,,"8 speed automatic,",2FMPK4J96KBC75348,"Dealer Ordered,","Discount*:$1,349",,"Price:$37,016","MSRP1:$38,365", 2019 Ford Edge SEL SUV I-4 cyl,06/10/2019
"21/28,","2.0L I-4 cyl,","Blue,","Ebony,",Suburban Ford of Sterling Heights,"FK5589,","8 speed automatic,",2FMPK4J96KBC75351,"Available in extended inventory,","Discount*:$2,786",,"Price:$35,579","MSRP1:$38,365", 2019 Ford Edge SEL SUV I-4 cyl,06/10/2019
"21/28,","2.0L I-4 cyl,","Agate Black,","Ebony,",Suburban Ford of Ferndale,"FK1102,","8-Speed Automatic,",2FMPK4J97KBC34534,"In Stock,","Discount*:$4,485",,"Price:$38,145","MSRP1:$42,630", 2019 Ford Edge SEL SUV I-4 cyl,06/10/2019
