EPA-Est MPG6:,Engine:,Exterior Color:,Interior Color:,Location‡:,Stock #:,Transmission:,VIN: ,Vehicle Status:,abSub,finalPrice,internetPrice,msrp,name,scrapeDate
"16/22,","5.0L V-8 cyl,","Oxford White,","Medium Earth Gray,",Suburban Ford of Sterling Heights,"FK5359,","10 speed automatic,",1FTFW1E50KFD44835,"Available in extended inventory,","Discount*:$5,559",,"Price:$49,386","MSRP1:$54,945", 2019 Ford F-150 XLT Truck SuperCrew Cab V-8 cyl,30/09/2019
"16/22,","5.0L V-8 cyl,","Abyss Gray Metallic,","Black,",Suburban Ford of Ferndale,"FK0407,","10-Speed Automatic,",1FTFW1E51KFA94439,"In Stock,","Discount*:$7,768",,"Price:$47,312","MSRP1:$55,080", 2019 Ford F-150 XLT Truck SuperCrew Cab V-8 cyl,30/09/2019
"15/18,","3.5L V-6 cyl,","Oxford White,","Black,",Suburban Ford of Sterling Heights,"FK3391,","10 speed automatic,",1FTFW1RG0KFB89683,"Available in extended inventory,","Discount*:$2,000",,"Price:$70,980","MSRP1:$72,980", 2019 Ford F-150 Raptor Truck SuperCrew Cab V-6 cyl,30/09/2019
"15/18,","3.5L V-6 cyl,","Agate Black,","Black,",Suburban Ford of Ferndale,"FK0800,","10-Speed,",1FTFW1RG0KFC18082,"In Stock,","Discount*:$4,210",,"Price:$66,500","MSRP1:$70,710", 2019 Ford F-150 Raptor Truck SuperCrew Cab V-6 cyl,30/09/2019
"15/18,","3.5L V-6 cyl,","Race Red,","Blue/Black,",Suburban Ford of Ferndale,"FK0870,","10-Speed Automatic,",1FTFW1RG0KFC55116,"In Stock,",,,Price:Please Call,"MSRP1:$76,075", 2019 Ford F-150 Raptor Truck SuperCrew Cab V-6 cyl,30/09/2019
"15/18,","3.5L V-6 cyl,","Velocity Blue,","Black,",Suburban Ford of Sterling Heights,"FK4414,","10 speed automatic,",1FTFW1RG2KFC55327,"Available in extended inventory,","Discount*:$2,000",,"Price:$71,060","MSRP1:$73,060", 2019 Ford F-150 Raptor Truck SuperCrew Cab V-6 cyl,30/09/2019
"15/18,","3.5L V-6 cyl,","Oxford White,","Black,",Suburban Ford of Sterling Heights,"FK4259,","10 speed automatic,",1FTFW1RG2KFC55330,"Available in extended inventory,","Discount*:$2,080",,"Price:$70,980","MSRP1:$73,060", 2019 Ford F-150 Raptor Truck SuperCrew Cab V-6 cyl,30/09/2019
"15/18,","3.5L V-6 cyl,","Velocity Blue,","Black,",Suburban Ford of Sterling Heights,"FK5243,","10 speed automatic,",1FTFW1RG2KFD17650,"Available in extended inventory,",,,,"MSRP1:$72,980", 2019 Ford F-150 Raptor Truck SuperCrew Cab V-6 cyl,30/09/2019
"15/18,","3.5L V-6 cyl,","Ingot Silver,","Black,",Suburban Ford of Sterling Heights,"FK2067,","10 speed automatic,",1FTFW1RG4KFA78389,"Available in extended inventory,","Discount*:$2,774",,"Price:$68,311","MSRP1:$71,085", 2019 Ford F-150 Raptor Truck SuperCrew Cab V-6 cyl,30/09/2019
"15/18,","3.5L V-6 cyl,","Velocity Blue,","Black,",Suburban Ford of Sterling Heights,"FK4555,","10 speed automatic,",1FTFW1RG4KFC55328,"Available in extended inventory,","Discount*:$2,000",,"Price:$69,985","MSRP1:$71,985", 2019 Ford F-150 Raptor Truck SuperCrew Cab V-6 cyl,30/09/2019
"15/18,","3.5L V-6 cyl,","Ruby Red,","Black,",Suburban Ford of Sterling Heights,"FK5269,","10 speed automatic,",1FTFW1RG4KFD17651,"Available in extended inventory,",,,,"MSRP1:$73,375", 2019 Ford F-150 Raptor Truck SuperCrew Cab V-6 cyl,30/09/2019
"15/18,","3.5L V-6 cyl,","Agate Black,","Black,",Suburban Ford of Sterling Heights,"FK4546,","10 speed automatic,",1FTFW1RG6KFC55329,"Available in extended inventory,","Discount*:$2,763",,"Price:$68,322","MSRP1:$71,085", 2019 Ford F-150 Raptor Truck SuperCrew Cab V-6 cyl,30/09/2019
"15/18,","3.5L V-6 cyl,","Race Red,","Black,",Suburban Ford of Sterling Heights,"FK5275,","10 speed automatic,",1FTFW1RG6KFD17649,"Available in extended inventory,",,,,"MSRP1:$72,980", 2019 Ford F-150 Raptor Truck SuperCrew Cab V-6 cyl,30/09/2019
"15/18,","3.5L V-6 cyl,","Magnetic,","Black,",Suburban Ford of Sterling Heights,"FK5110,","10 speed automatic,",1FTFW1RG6KFD17652,"Available in extended inventory,",,,,"MSRP1:$72,980", 2019 Ford F-150 Raptor Truck SuperCrew Cab V-6 cyl,30/09/2019
"15/18,","3.5L V-6 cyl,","Performance Blue,","Black,",Suburban Ford of Sterling Heights,"FK4634,","10 speed automatic,",1FTFW1RG7KFC55324,"Available in extended inventory,","Discount*:$3,111",,"Price:$71,844","MSRP1:$74,955", 2019 Ford F-150 Raptor Truck SuperCrew Cab V-6 cyl,30/09/2019
"15/18,","3.5L V-6 cyl,","Magnetic,","Black,",Suburban Ford of Sterling Heights,"FK5360,","10 speed automatic,",1FTFW1RG8KFC99655,"Available in extended inventory,",,,,"MSRP1:$72,980", 2019 Ford F-150 Raptor Truck SuperCrew Cab V-6 cyl,30/09/2019
"15/18,","3.5L V-6 cyl,","Ingot Silver,","Black,",Suburban Ford of Sterling Heights,"FK3347,","10 speed automatic,",1FTFW1RG9KFB89682,"Available in extended inventory,","Discount*:$2,000",,"Price:$70,980","MSRP1:$72,980", 2019 Ford F-150 Raptor Truck SuperCrew Cab V-6 cyl,30/09/2019
"15/18,","3.5L V-6 cyl,","Ingot Silver Metallic,","Blue/Black,",Suburban Ford of Ferndale,"FK0895,","10-Speed Automatic,",1FTFW1RG9KFC55115,"In Stock,",,,Price:Please Call,"MSRP1:$75,375", 2019 Ford F-150 Raptor Truck SuperCrew Cab V-6 cyl,30/09/2019
"18/23,","5.0L V-8 cyl,","Agate Black,","Dk Earth Gry Clth,",Suburban Ford of Ferndale,"FK1074,","10-Speed Automatic,",1FTFX1E56KFC88977,"In Stock,",,,Price:Please Call,"MSRP1:$43,455", 2019 Ford F-150 XL Truck SuperCab Styleside V-8 cyl,30/09/2019
"16/22,","5.0L V-8 cyl,","Magnetic,","Black,",Suburban Ford of Sterling Heights,"FK4942,","6 speed automatic,",1FTFX1E57KFC83383,"Available in extended inventory,",,,"Price:$44,294",, 2019 Ford F-150 XLT Truck SuperCab Styleside V-8 cyl,30/09/2019
"16/22,","5.0L V-8 cyl,","Agate Black,","Medium Earth Gray,",Suburban Ford of Sterling Heights,"FK4888,","6 speed automatic,",1FTFX1E57KKC66428,"Available in extended inventory,","Discount*:$5,379",,"Price:$46,936","MSRP1:$52,315", 2019 Ford F-150 XLT Truck SuperCab Styleside V-8 cyl,30/09/2019
,"3.7L V-6 cyl,","Oxford White,","Pewter,",Suburban Ford of Ferndale,"FK0600,","6-Speed Automatic with Overdrive,",1FTYR1CM5KKA81954,"In Stock,","Discount*:$3,276",,"Price:$35,879","MSRP1:$39,155", 2019 Ford Transit-250 Base Van Medium Roof Cargo Van V-6 cyl,30/09/2019
,"3.7L V-6 cyl,","Oxford White,","Char Blk Clth Fr Bkt Sts,",Suburban Ford of Ferndale,"FK0927,","6-Speed Automatic with Overdrive,",1FTYR2CMXKKB30622,"In Stock,","Discount*:$3,147",,"Price:$35,618","MSRP1:$38,765", 2019 Ford Transit-250 Base Van Medium Roof Cargo Van V-6 cyl,30/09/2019
,"3.7L V-6 cyl,","Oxford White,","Pwtr Clth Fr Bkt Sts,",Suburban Ford of Ferndale,"FK1001,","6-Speed Automatic with Overdrive,",1FTYR2XM0KKB45799,"In Stock,","Discount*:$3,455",,"Price:$38,335","MSRP1:$41,790", 2019 Ford Transit-250 Base Van High Roof Cargo Van V-6 cyl,30/09/2019
"16/22,","3.5L V-6 cyl,","White Platinum,","Charcoal Black,",Suburban Ford of Ferndale,"FK1020,","6-Speed Automatic,",2FMHK6C81KBA24581,"In Stock,","Discount*:$5,217",,"Price:$38,288","MSRP1:$43,505", 2019 Ford Flex SEL SUV V-6 cyl,30/09/2019
"16/22,","3.5L V-6 cyl,","Magnetic,","Charcoal Black,",Suburban Ford of Ferndale,"FK1038,","6-Speed Automatic,",2FMHK6C87KBA30952,"In Stock,","Discount*:$4,025",,"Price:$37,665","MSRP1:$41,690", 2019 Ford Flex SEL SUV V-6 cyl,30/09/2019
"16/22,","3.5L V-6 cyl,","Agate Black,","Charcoal Black,",Suburban Ford of Ferndale,"FK0935,","6-Speed Automatic,",2FMHK6C88KBA26649,"In Stock,","Discount*:$2,728",,"Price:$35,067","MSRP1:$37,795", 2019 Ford Flex SEL SUV V-6 cyl,30/09/2019
"16/22,","3.5L V-6 cyl,","Ruby Red,","Charcoal Black,",Suburban Ford of Ferndale,"FK1084,","6-Speed Automatic,",2FMHK6C89KBA30953,"In Stock,","Discount*:$4,000",,"Price:$37,440","MSRP1:$41,440", 2019 Ford Flex SEL SUV V-6 cyl,30/09/2019
"22/29,","2.0L I-4 cyl,","Agate Black,","Ebony,",Suburban Ford of Sterling Heights,"FK2720,","8 speed automatic,",2FMPK3K96KBB75128,"Available in extended inventory,","Discount*:$4,358",,"Price:$40,142","MSRP1:$44,500", 2019 Ford Edge Titanium SUV I-4 cyl,30/09/2019
"19/26,","2.7L V-6 cyl,","Ingot Silver Metallic,","Ebony,",Suburban Ford of Ferndale,"FK0928,","Automatic,",2FMPK4AP0KBC38326,"In Stock,","Discount*:$4,789",,"Price:$47,436","MSRP1:$52,225", 2019 Ford Edge ST SUV V-6 cyl,30/09/2019
"19/26,","2.7L V-6 cyl,","White Platinum Tri-Coat,","Ebony,",Suburban Ford of Sterling Heights,"FK3580,","8 speed automatic,",2FMPK4AP1KBC11054,"Available in extended inventory,","Discount*:$4,876",,"Price:$45,444","MSRP1:$50,320", 2019 Ford Edge ST SUV V-6 cyl,30/09/2019
"19/26,","2.7L V-6 cyl,","White Platinum Tri-Coat,","Ebony,",Suburban Ford of Sterling Heights,"FK4149,","8 speed automatic,",2FMPK4AP5KBC34434,"Available in extended inventory,","Discount*:$3,773",,"Price:$45,552","MSRP1:$49,325", 2019 Ford Edge ST SUV V-6 cyl,30/09/2019
"19/26,","2.7L V-6 cyl,","Ingot Silver Metallic,","Ebony,",Suburban Ford of Ferndale,"FK0837,","8-Speed Automatic,",2FMPK4AP6KBC33972,"In Stock,","Discount*:$4,189",,"Price:$42,186","MSRP1:$46,375", 2019 Ford Edge ST SUV V-6 cyl,30/09/2019
"19/26,","2.7L V-6 cyl,","Magnetic,","Ebony,",Suburban Ford of Ferndale,"FK0729,","8-Speed Automatic,",2FMPK4AP9KBC18057,"In Stock,","Discount*:$4,104",,"Price:$41,436","MSRP1:$45,540", 2019 Ford Edge ST SUV V-6 cyl,30/09/2019
"19/26,","2.7L V-6 cyl,","Ingot Silver,","Ebony,",Suburban Ford of Sterling Heights,"FK4436,","8 speed automatic,",2FMPK4AP9KBC18754,"Available in extended inventory,","Discount*:$3,814",,"Price:$45,911","MSRP1:$49,725", 2019 Ford Edge ST SUV V-6 cyl,30/09/2019
"21/28,","2.0L I-4 cyl,","Ingot Silver,","Ebony,",Suburban Ford of Sterling Heights,"FK4995,","8 speed automatic,",2FMPK4G93KBC50866,"Available in extended inventory,","Discount*:$1,990",,"Price:$31,095","MSRP1:$33,085", 2019 Ford Edge SE SUV I-4 cyl,30/09/2019
"21/28,","2.0L I-4 cyl,","Stone Gray,","Ebony,",Suburban Ford of Ferndale,"FK0982,","8-Speed Automatic,",2FMPK4G94KBC50813,"In Stock,","Discount*:$1,990",,"Price:$31,095","MSRP1:$33,085", 2019 Ford Edge SE SUV I-4 cyl,30/09/2019
"21/28,","2.0L I-4 cyl,","Agate Black,","Ebony,",Suburban Ford of Sterling Heights,"FK5197,","8 speed automatic,",2FMPK4G95KBC50867,"Available in extended inventory,","Discount*:$1,990",,"Price:$31,095","MSRP1:$33,085", 2019 Ford Edge SE SUV I-4 cyl,30/09/2019
"21/28,","2.0L I-4 cyl,","Magnetic,","Ebony,",Suburban Ford of Ferndale,"FK0974,","8-Speed Automatic,",2FMPK4G96KBC50814,"In Stock,","Discount*:$1,990",,"Price:$31,095","MSRP1:$33,085", 2019 Ford Edge SE SUV I-4 cyl,30/09/2019
"21/28,","2.0L I-4 cyl,","Agate Black,","Ebony,",Suburban Ford of Sterling Heights,,"8 speed automatic,",2FMPK4J90KBC60733,"Dealer Ordered,","Discount*:$1,403",,"Price:$37,797","MSRP1:$39,200", 2019 Ford Edge SEL SUV I-4 cyl,30/09/2019
"21/28,","2.0L I-4 cyl,","Magnetic,","Ebony,",Suburban Ford of Sterling Heights,,"8 speed automatic,",2FMPK4J90KBC71568,"Dealer Ordered,","Discount*:$1,377",,"Price:$37,423","MSRP1:$38,800", 2019 Ford Edge SEL SUV I-4 cyl,30/09/2019
"21/28,","2.0L I-4 cyl,","Burgundy Velvet,","Ebony,",Suburban Ford of Sterling Heights,"FK5445,","8 speed automatic,",2FMPK4J90KBC71571,"Available in extended inventory,","Discount*:$2,872",,"Price:$36,323","MSRP1:$39,195", 2019 Ford Edge SEL SUV I-4 cyl,30/09/2019
"21/28,","2.0L I-4 cyl,","Magnetic,","Ebony,",Suburban Ford of Sterling Heights,,"8 speed automatic,",2FMPK4J90KBC75345,"Dealer Ordered,","Discount*:$1,349",,"Price:$37,016","MSRP1:$38,365", 2019 Ford Edge SEL SUV I-4 cyl,30/09/2019
"21/28,","2.0L I-4 cyl,","Magnetic,","Ebony,",Suburban Ford of Sterling Heights,"FK5461,","8 speed automatic,",2FMPK4J91KBC17809,"Available in extended inventory,","Discount*:$3,175",,"Price:$38,945","MSRP1:$42,120", 2019 Ford Edge SEL SUV I-4 cyl,30/09/2019
"21/28,","2.0L I-4 cyl,","Oxford White,","Ebony,",Suburban Ford of Ferndale,"FK0933,","8-Speed Automatic,",2FMPK4J91KBC33976,"In Stock,","Discount*:$4,437",,"Price:$37,718","MSRP1:$42,155", 2019 Ford Edge SEL SUV I-4 cyl,30/09/2019
"21/28,","2.0L I-4 cyl,","Ingot Silver,","Ebony,",Suburban Ford of Sterling Heights,"FK5246,","8 speed automatic,",2FMPK4J91KBC60725,"Available in extended inventory,","Discount*:$2,916",,"Price:$36,719","MSRP1:$39,635", 2019 Ford Edge SEL SUV I-4 cyl,30/09/2019
"21/28,","2.0L I-4 cyl,","Agate Black,","Ebony,",Suburban Ford of Sterling Heights,,"8 speed automatic,",2FMPK4J91KBC71563,"Dealer Ordered,","Discount*:$1,349",,"Price:$37,016","MSRP1:$38,365", 2019 Ford Edge SEL SUV I-4 cyl,30/09/2019
"21/28,","2.0L I-4 cyl,","Oxford White,","Ebony,",Suburban Ford of Sterling Heights,,"8 speed automatic,",2FMPK4J91KBC71577,"Dealer Ordered,","Discount*:$1,349",,"Price:$37,016","MSRP1:$38,365", 2019 Ford Edge SEL SUV I-4 cyl,30/09/2019
"21/28,","2.0L I-4 cyl,","Ingot Silver,","Ebony,",Suburban Ford of Sterling Heights,"FK5262,","8 speed automatic,",2FMPK4J91KBC71594,"Available in extended inventory,","Discount*:$2,872",,"Price:$36,328","MSRP1:$39,200", 2019 Ford Edge SEL SUV I-4 cyl,30/09/2019
"21/28,","2.0L I-4 cyl,","Magnetic,","Ebony,",Suburban Ford of Sterling Heights,,"8 speed automatic,",2FMPK4J91KBC75337,"Dealer Ordered,","Discount*:$1,430",,"Price:$38,205","MSRP1:$39,635", 2019 Ford Edge SEL SUV I-4 cyl,30/09/2019
"21/28,","2.0L I-4 cyl,","Oxford White,","Ebony,",Suburban Ford of Sterling Heights,,"8 speed automatic,",2FMPK4J91KBC75340,"Dealer Ordered,","Discount*:$1,430",,"Price:$38,205","MSRP1:$39,635", 2019 Ford Edge SEL SUV I-4 cyl,30/09/2019
"21/28,","2.0L I-4 cyl,","Ingot Silver,","Ebony,",Suburban Ford of Sterling Heights,,"8 speed automatic,",2FMPK4J91KBC75354,"Dealer Ordered,","Discount*:$1,403",,"Price:$37,797","MSRP1:$39,200", 2019 Ford Edge SEL SUV I-4 cyl,30/09/2019
"21/28,","2L ,","White Platinum,","Dune,",Suburban Ford of Sterling Heights,"FK5443,","8-Speed Automatic,",2FMPK4J92KBC25255,"Available in extended inventory,",,,"Price:$39,002",, 2019 Ford Edge SEL SUV,30/09/2019
"21/28,","2.0L I-4 cyl,","Baltic Sea Green,","Dune,",Suburban Ford of Ferndale,"FK1041,","8-Speed Automatic,",2FMPK4J92KBC59759,"In Stock,","Discount*:$4,350",,"Price:$37,010","MSRP1:$41,360", 2019 Ford Edge SEL SUV I-4 cyl,30/09/2019
"21/28,","2.0L I-4 cyl,","Ingot Silver,","Ebony,",Suburban Ford of Sterling Heights,"FK5182,","8 speed automatic,",2FMPK4J92KBC60720,"Available in extended inventory,","Discount*:$2,872",,"Price:$36,328","MSRP1:$39,200", 2019 Ford Edge SEL SUV I-4 cyl,30/09/2019
"21/28,","2.0L I-4 cyl,","Stone Gray,","Ebony,",Suburban Ford of Sterling Heights,"FK5183,","8 speed automatic,",2FMPK4J92KBC60734,"Available in extended inventory,","Discount*:$2,872",,"Price:$36,328","MSRP1:$39,200", 2019 Ford Edge SEL SUV I-4 cyl,30/09/2019
"21/28,","2.0L I-4 cyl,","Agate Black,","Ebony,",Suburban Ford of Sterling Heights,"FK5447,","8 speed automatic,",2FMPK4J92KBC71555,"Available in extended inventory,","Discount*:$3,036",,"Price:$37,759","MSRP1:$40,795", 2019 Ford Edge SEL SUV I-4 cyl,30/09/2019
"21/28,","2.0L I-4 cyl,","Oxford White,","Ebony,",Suburban Ford of Sterling Heights,"FK5286,","8 speed automatic,",2FMPK4J92KBC71569,"Available in extended inventory,","Discount*:$2,831",,"Price:$35,969","MSRP1:$38,800", 2019 Ford Edge SEL SUV I-4 cyl,30/09/2019
"21/28,","2.0L I-4 cyl,","Agate Black,","Ebony,",Suburban Ford of Sterling Heights,,"8 speed automatic,",2FMPK4J92KBC71572,"Dealer Ordered,","Discount*:$1,430",,"Price:$38,205","MSRP1:$39,635", 2019 Ford Edge SEL SUV I-4 cyl,30/09/2019
"21/28,","2.0L I-4 cyl,","Agate Black,","Ebony,",Suburban Ford of Sterling Heights,,"8 speed automatic,",2FMPK4J92KBC71586,"Dealer Ordered,","Discount*:$1,349",,"Price:$37,016","MSRP1:$38,365", 2019 Ford Edge SEL SUV I-4 cyl,30/09/2019
"21/28,","2.0L I-4 cyl,","Oxford White,","Ebony,",Suburban Ford of Sterling Heights,,"8 speed automatic,",2FMPK4J92KBC75346,"Dealer Ordered,","Discount*:$1,349",,"Price:$37,016","MSRP1:$38,365", 2019 Ford Edge SEL SUV I-4 cyl,30/09/2019
"21/28,","2.0L I-4 cyl,","Burgundy Velvet,","Ebony,",Suburban Ford of Sterling Heights,"FK5171,","8 speed automatic,",2FMPK4J93KBC46342,"Available in extended inventory,","Discount*:$3,092",,"Price:$38,193","MSRP1:$41,285", 2019 Ford Edge SEL SUV I-4 cyl,30/09/2019
"21/28,","2.0L I-4 cyl,","Magnetic,","Ebony,",Suburban Ford of Sterling Heights,,"8 speed automatic,",2FMPK4J93KBC60726,"Dealer Ordered,","Discount*:$1,430",,"Price:$38,205","MSRP1:$39,635", 2019 Ford Edge SEL SUV I-4 cyl,30/09/2019
"21/28,","2.0L I-4 cyl,","Oxford White,","Ebony,",Suburban Ford of Sterling Heights,"FK5113,","8 speed automatic,",2FMPK4J93KBC60757,"Available in extended inventory,","Discount*:$2,831",,"Price:$35,969","MSRP1:$38,800", 2019 Ford Edge SEL SUV I-4 cyl,30/09/2019
"21/28,","2.0L I-4 cyl,","Baltic Sea Green,","Ebony,",Suburban Ford of Sterling Heights,"FK5428,","8 speed automatic,",2FMPK4J93KBC71564,"Available in extended inventory,","Discount*:$2,786",,"Price:$35,579","MSRP1:$38,365", 2019 Ford Edge SEL SUV I-4 cyl,30/09/2019
"21/28,","2.0L I-4 cyl,","Agate Black,","Ebony,",Suburban Ford of Sterling Heights,,"8 speed automatic,",2FMPK4J93KBC71578,"Dealer Ordered,","Discount*:$1,349",,"Price:$37,016","MSRP1:$38,365", 2019 Ford Edge SEL SUV I-4 cyl,30/09/2019
"21/28,","2.0L I-4 cyl,","Ruby Red,","Ebony,",Suburban Ford of Sterling Heights,"FK5420,","8 speed automatic,",2FMPK4J93KBC71600,"Available in extended inventory,","Discount*:$2,913",,"Price:$36,682","MSRP1:$39,595", 2019 Ford Edge SEL SUV I-4 cyl,30/09/2019
"21/28,","2.0L I-4 cyl,","Oxford White,","Ebony,",Suburban Ford of Sterling Heights,,"8 speed automatic,",2FMPK4J93KBC75338,"Dealer Ordered,","Discount*:$1,430",,"Price:$38,205","MSRP1:$39,635", 2019 Ford Edge SEL SUV I-4 cyl,30/09/2019
"21/28,","2.0L I-4 cyl,","Burgundy Velvet,","Ebony,",Suburban Ford of Sterling Heights,"FK5446,","8 speed automatic,",2FMPK4J93KBC75341,"Available in extended inventory,","Discount*:$2,957",,"Price:$37,073","MSRP1:$40,030", 2019 Ford Edge SEL SUV I-4 cyl,30/09/2019
"21/28,","2.0L I-4 cyl,","Magnetic,","Ebony,",Suburban Ford of Sterling Heights,,"8 speed automatic,",2FMPK4J93KBC75355,"Dealer Ordered,","Discount*:$1,403",,"Price:$37,797","MSRP1:$39,200", 2019 Ford Edge SEL SUV I-4 cyl,30/09/2019
"21/28,","2.0L I-4 cyl,","Ingot Silver Metallic,","Ebony,",Suburban Ford of Ferndale,"FK1053,","8-Speed Automatic,",2FMPK4J94KBC70861,"In Stock,","Discount*:$4,278",,"Price:$36,382","MSRP1:$40,660", 2019 Ford Edge SEL SUV I-4 cyl,30/09/2019
"21/28,","2.0L I-4 cyl,","Baltic Sea Green,","Ebony,",Suburban Ford of Sterling Heights,,"8 speed automatic,",2FMPK4J94KBC71556,"Dealer Ordered,","Discount*:$1,505",,"Price:$39,290","MSRP1:$40,795", 2019 Ford Edge SEL SUV I-4 cyl,30/09/2019
"21/28,","2.0L I-4 cyl,","Blue,","Ebony,",Suburban Ford of Sterling Heights,"FK5476,","8 speed automatic,",2FMPK4J94KBC71573,"Available in extended inventory,","Discount*:$2,916",,"Price:$36,719","MSRP1:$39,635", 2019 Ford Edge SEL SUV I-4 cyl,30/09/2019
"21/28,","2.0L I-4 cyl,","Ruby Red,","Ebony,",Suburban Ford of Sterling Heights,,"8 speed automatic,",2FMPK4J94KBC71587,"Dealer Ordered,","Discount*:$1,375",,"Price:$37,385","MSRP1:$38,760", 2019 Ford Edge SEL SUV I-4 cyl,30/09/2019
"21/28,","2.0L I-4 cyl,","Ruby Red,","Ebony,",Suburban Ford of Sterling Heights,,"8 speed automatic,",2FMPK4J94KBC71590,"Dealer Ordered,","Discount*:$1,428",,"Price:$38,167","MSRP1:$39,595", 2019 Ford Edge SEL SUV I-4 cyl,30/09/2019
"21/28,","2.0L I-4 cyl,","Stone Gray,","Ebony,",Suburban Ford of Ferndale,"FK1076,","8-Speed Automatic,",2FMPK4J94KBC75171,"In Stock,","Discount*:$4,272",,"Price:$36,328","MSRP1:$40,600", 2019 Ford Edge SEL SUV I-4 cyl,30/09/2019
"21/28,","2.0L I-4 cyl,","Oxford White,","Ebony,",Suburban Ford of Sterling Heights,,"8 speed automatic,",2FMPK4J94KBC75333,"Dealer Ordered,","Discount*:$1,377",,"Price:$37,423","MSRP1:$38,800", 2019 Ford Edge SEL SUV I-4 cyl,30/09/2019
"21/28,","2.0L I-4 cyl,","Ingot Silver,","Ebony,",Suburban Ford of Sterling Heights,"FK5413,","8 speed automatic,",2FMPK4J94KBC75347,"Available in extended inventory,","Discount*:$2,872",,"Price:$36,328","MSRP1:$39,200", 2019 Ford Edge SEL SUV I-4 cyl,30/09/2019
"21/28,","2.0L I-4 cyl,","Baltic Sea Green,","Ebony,",Suburban Ford of Sterling Heights,,"8 speed automatic,",2FMPK4J94KBC75350,"Dealer Ordered,","Discount*:$1,349",,"Price:$37,016","MSRP1:$38,365", 2019 Ford Edge SEL SUV I-4 cyl,30/09/2019
"21/28,","2.0L I-4 cyl,","Agate Black,","Ebony,",Suburban Ford of Sterling Heights,"FK4844,","8 speed automatic,",2FMPK4J95KBC46312,"Available in extended inventory,","Discount*:$2,872",,"Price:$36,328","MSRP1:$39,200", 2019 Ford Edge SEL SUV I-4 cyl,30/09/2019
"21/28,","2.0L I-4 cyl,","Ingot Silver,","Ebony,",Suburban Ford of Sterling Heights,"FK5218,","8 speed automatic,",2FMPK4J95KBC60730,"Available in extended inventory,","Discount*:$2,872",,"Price:$36,328","MSRP1:$39,200", 2019 Ford Edge SEL SUV I-4 cyl,30/09/2019
"21/28,","2.0L I-4 cyl,","Ingot Silver,","Ebony,",Suburban Ford of Sterling Heights,,"8 speed automatic,",2FMPK4J95KBC71565,"Dealer Ordered,","Discount*:$1,377",,"Price:$37,423","MSRP1:$38,800", 2019 Ford Edge SEL SUV I-4 cyl,30/09/2019
"21/28,","2.0L I-4 cyl,","Agate Black,","Ebony,",Suburban Ford of Sterling Heights,,"8 speed automatic,",2FMPK4J95KBC71579,"Dealer Ordered,","Discount*:$1,349",,"Price:$37,016","MSRP1:$38,365", 2019 Ford Edge SEL SUV I-4 cyl,30/09/2019
"21/28,","2.0L I-4 cyl,","Oxford White,","Ebony,",Suburban Ford of Sterling Heights,,"8 speed automatic,",2FMPK4J95KBC71582,"Dealer Ordered,","Discount*:$1,403",,"Price:$37,797","MSRP1:$39,200", 2019 Ford Edge SEL SUV I-4 cyl,30/09/2019
"21/28,","2.0L I-4 cyl,","Stone Gray,","Ebony,",Suburban Ford of Sterling Heights,"FK5368,","8 speed automatic,",2FMPK4J95KBC71601,"Available in extended inventory,","Discount*:$2,872",,"Price:$36,328","MSRP1:$39,200", 2019 Ford Edge SEL SUV I-4 cyl,30/09/2019
"21/28,","2.0L I-4 cyl,","Magnetic,","Ebony,",Suburban Ford of Sterling Heights,,"8 speed automatic,",2FMPK4J95KBC75339,"Dealer Ordered,","Discount*:$1,430",,"Price:$38,205","MSRP1:$39,635", 2019 Ford Edge SEL SUV I-4 cyl,30/09/2019
