EPA-Est MPG6:,Engine:,Exterior Color:,Interior Color:,Location‡:,Stock #:,Transmission:,VIN: ,Vehicle Status:,abSub,finalPrice,internetPrice,msrp,name,scrapeDate
"15/18,","3.5L V-6 cyl,","Performance Blue,","Black,",Suburban Ford of Sterling Heights,"FK4634,","10 speed automatic,",1FTFW1RG7KFC55324,"Available in extended inventory,","Discount*:$3,111",,"Price:$71,844","MSRP1:$74,955", 2019 Ford F-150 Raptor Truck SuperCrew Cab V-6 cyl,20/10/2019
"15/18,","3.5L V-6 cyl,","Magnetic,","Black,",Suburban Ford of Sterling Heights,"FK5360,","10 speed automatic,",1FTFW1RG8KFC99655,"Available in extended inventory,",,,,"MSRP1:$72,980", 2019 Ford F-150 Raptor Truck SuperCrew Cab V-6 cyl,20/10/2019
"15/18,","3.5L V-6 cyl,","Agate Black,","Black,",Suburban Ford of Sterling Heights,"FL0474,","10 speed automatic,",1FTFW1RG8LFA12087,"Available in extended inventory,",,,,"MSRP1:$72,290", 2020 Ford F-150 Raptor Truck SuperCrew Cab V-6 cyl,20/10/2019
"15/18,","3.5L V-6 cyl,","Ingot Silver,","Black,",Suburban Ford of Sterling Heights,"FK3347,","10 speed automatic,",1FTFW1RG9KFB89682,"Available in extended inventory,","Discount*:$2,000",,"Price:$70,980","MSRP1:$72,980", 2019 Ford F-150 Raptor Truck SuperCrew Cab V-6 cyl,20/10/2019
"15/18,","3.5L V-6 cyl,","Ingot Silver Metallic,","Blue/Black,",Suburban Ford of Ferndale,"FK0895,","10-Speed Automatic,",1FTFW1RG9KFC55115,"In Stock,","Discount*:$5,875",,"Price:$69,500","MSRP1:$75,375", 2019 Ford F-150 Raptor Truck SuperCrew Cab V-6 cyl,20/10/2019
"18/23,","5.0L V-8 cyl,","Agate Black,","Dk Earth Gry Clth,",Suburban Ford of Ferndale,"FK1074,","10-Speed Automatic,",1FTFX1E56KFC88977,"In Stock,",,,Price:Please Call,"MSRP1:$43,455", 2019 Ford F-150 XL Truck SuperCab Styleside V-8 cyl,20/10/2019
"16/22,","5.0L V-8 cyl,","Magnetic,","Black,",Suburban Ford of Sterling Heights,"FK4942,","6 speed automatic,",1FTFX1E57KFC83383,"Available in extended inventory,",,,"Price:$44,294",, 2019 Ford F-150 XLT Truck SuperCab Styleside V-8 cyl,20/10/2019
"16/22,","5.0L V-8 cyl,","Agate Black,","Medium Earth Gray,",Suburban Ford of Sterling Heights,"FK4888,","6 speed automatic,",1FTFX1E57KKC66428,"Available in extended inventory,","Discount*:$5,379",,"Price:$46,936","MSRP1:$52,315", 2019 Ford F-150 XLT Truck SuperCab Styleside V-8 cyl,20/10/2019
,"6.2L V-8 cyl,","Agate Black,","Medium Earth Gray,",Suburban Ford of Ferndale,"FK1107,","6-Speed Automatic,",1FTRF3B60KEG37386,"In Stock,","Discount*:$3,449",,"Price:$38,191","MSRP1:$41,640", 2019 Ford F-350 XL Truck Regular Cab V-8 cyl,20/10/2019
,"6.2L V-8 cyl,","Race Red,","Medium Earth Gray,",Suburban Ford of Sterling Heights,"FK2629,","6 speed automatic,",1FTRF3B61KEE42073,"Available in extended inventory,",Discount*:$453,,"Price:$42,493","MSRP1:$42,946", 2019 Ford F-350 XL Truck Regular Cab V-8 cyl,20/10/2019
,"6.2L V-8 cyl,","Race Red,","Medium Earth Gray,",Suburban Ford of Sterling Heights,"FK2628,","6 speed automatic,",1FTRF3B6XKEE42072,"Available in extended inventory,","Discount*:$4,953",,"Price:$37,993","MSRP1:$42,946", 2019 Ford F-350 XL Truck Regular Cab V-8 cyl,20/10/2019
,"3.7L V-6 cyl,","Oxford White,","Pewter,",Suburban Ford of Sterling Heights,"FK5279,","6 speed automatic,",1FTYE1CM1KKB63711,"Available in extended inventory,","Discount*:$2,918",,"Price:$33,357","MSRP1:$36,275", 2019 Ford Transit-150 Base w/Sliding Pass-Side Cargo Door Van Medium Roof Cargo Van V-6 cyl,20/10/2019
,"3.7L V-6 cyl,","Oxford White,","Pewter,",Suburban Ford of Sterling Heights,"FK5083,","6 speed automatic,",1FTYE1CM4KKB45817,"Available in extended inventory,","Discount*:$2,918",,"Price:$33,357","MSRP1:$36,275", 2019 Ford Transit-150 Base w/Sliding Pass-Side Cargo Door Van Medium Roof Cargo Van V-6 cyl,20/10/2019
,"3.7L V-6 cyl,","Oxford White,","Pewter,",Suburban Ford of Sterling Heights,"FK5698,","6 speed automatic,",1FTYE1CM7KKB76205,"Available in extended inventory,","Discount*:$2,918",,"Price:$33,357","MSRP1:$36,275", 2019 Ford Transit-150 Base w/Sliding Pass-Side Cargo Door Van Medium Roof Cargo Van V-6 cyl,20/10/2019
,"3.7L V-6 cyl,","Oxford White,","Pewter,",Suburban Ford of Sterling Heights,"FK5627,","6 speed automatic,",1FTYE1CM9KKB76206,"Available in extended inventory,","Discount*:$2,918",,"Price:$33,357","MSRP1:$36,275", 2019 Ford Transit-150 Base w/Sliding Pass-Side Cargo Door Van Medium Roof Cargo Van V-6 cyl,20/10/2019
,"3.7L V-6 cyl,","Oxford White,","Charcoal Black,",Suburban Ford of Sterling Heights,"FK5391,","6 speed automatic,",1FTYE1ZM1KKB76207,"Available in extended inventory,","Discount*:$2,942",,"Price:$33,373","MSRP1:$36,315", 2019 Ford Transit-150 Base w/60/40 Pass-Side Cargo Doors Van Low Roof Cargo Van V-6 cyl,20/10/2019
,"3.7L V-6 cyl,","Oxford White,","Charcoal Black,",Suburban Ford of Sterling Heights,"FK5305,","6 speed automatic,",1FTYE1ZM3KKB76208,"Available in extended inventory,","Discount*:$2,942",,"Price:$33,373","MSRP1:$36,315", 2019 Ford Transit-150 Base w/60/40 Pass-Side Cargo Doors Van Low Roof Cargo Van V-6 cyl,20/10/2019
,"3.7L V-6 cyl,","Oxford White,","Charcoal Black,",Suburban Ford of Sterling Heights,"FK5303,","6 speed automatic,",1FTYE1ZM4KKB63712,"Available in extended inventory,","Discount*:$2,942",,"Price:$33,373","MSRP1:$36,315", 2019 Ford Transit-150 Base w/60/40 Pass-Side Cargo Doors Van Low Roof Cargo Van V-6 cyl,20/10/2019
,"3.7L V-6 cyl,","Oxford White,","Pewter,",Suburban Ford of Ferndale,"FK0600,","6-Speed Automatic with Overdrive,",1FTYR1CM5KKA81954,"In Stock,","Discount*:$3,276",,"Price:$35,879","MSRP1:$39,155", 2019 Ford Transit-250 Base Van Medium Roof Cargo Van V-6 cyl,20/10/2019
,"3.7L V-6 cyl,","Oxford White,","Char Blk Clth Fr Bkt Sts,",Suburban Ford of Ferndale,"FK0927,","6-Speed Automatic with Overdrive,",1FTYR2CMXKKB30622,"In Stock,","Discount*:$3,147",,"Price:$35,618","MSRP1:$38,765", 2019 Ford Transit-250 Base Van Medium Roof Cargo Van V-6 cyl,20/10/2019
,"3.7L V6 Ti-VCT 24V,","Oxford White,","Pwtr Clth Fr Bkt Sts,",Suburban Ford of Sterling Heights,"FK5733,","6-Speed Automatic with Overdrive,",1FTYR2DM7KKA91955,"Available in extended inventory,",,,"Price:$37,281",, 2019 Ford Transit-250 Base Cargo Van V6 Ti-VCT 24V,20/10/2019
,"3.7L V-6 cyl,","Oxford White,","Pwtr Clth Fr Bkt Sts,",Suburban Ford of Ferndale,"FK1001,","6-Speed Automatic with Overdrive,",1FTYR2XM0KKB45799,"In Stock,","Discount*:$3,455",,"Price:$38,335","MSRP1:$41,790", 2019 Ford Transit-250 Base Van High Roof Cargo Van V-6 cyl,20/10/2019
"16/23,","3.5L V-6 cyl,","White Platinum,","Charcoal Black,",Suburban Ford of Sterling Heights,"FK4897,","6 speed automatic,",2FMGK5C81KBA28670,"Available in extended inventory,","Discount*:$3,043",,"Price:$37,417","MSRP1:$40,460", 2019 Ford Flex SEL SUV V-6 cyl,20/10/2019
"16/23,","3.5L V-6 cyl,","Ingot Silver,","Charcoal Black,",Suburban Ford of Sterling Heights,"FK4845,","6 speed automatic,",2FMGK5C81KBA28684,"Available in extended inventory,","Discount*:$2,807",,"Price:$35,363","MSRP1:$38,170", 2019 Ford Flex SEL SUV V-6 cyl,20/10/2019
"16/23,","3.5L V-6 cyl,","Ingot Silver,","Charcoal Black,",Suburban Ford of Sterling Heights,"FK5516,","6 speed automatic,",2FMGK5C81KBA32878,"Available in extended inventory,","Discount*:$2,889",,"Price:$36,076","MSRP1:$38,965", 2019 Ford Flex SEL SUV V-6 cyl,20/10/2019
"16/23,","3.5L V6 Ti-VCT,","Ingot Silver Metallic,","Charcoal Black,",Suburban Ford of Sterling Heights,"FK5735,","6-Speed Automatic,",2FMGK5C81KBA34260,"Available in extended inventory,",,,"Price:$34,731",, 2019 Ford Flex SEL SUV V6 Ti-VCT,20/10/2019
"16/23,","3.5L V-6 cyl,","Magnetic,","Charcoal Black,",Suburban Ford of Sterling Heights,"FK5366,","6 speed automatic,",2FMGK5C82KBA31755,"Available in extended inventory,","Discount*:$2,818",,"Price:$35,452","MSRP1:$38,270", 2019 Ford Flex SEL SUV V-6 cyl,20/10/2019
"16/23,","3.5L V-6 cyl,","Ruby Red,","Charcoal Black,",Suburban Ford of Sterling Heights,"FK4931,","6 speed automatic,",2FMGK5C83KBA28685,"Available in extended inventory,",,,"Price:$35,717",, 2019 Ford Flex SEL SUV V-6 cyl,20/10/2019
"16/23,","3.5L V-6 cyl,","Oxford White,","Charcoal Black,",Suburban Ford of Sterling Heights,"FK4877,","6 speed automatic,",2FMGK5C84KBA28680,"Available in extended inventory,","Discount*:$2,736",,"Price:$34,739","MSRP1:$37,475", 2019 Ford Flex SEL SUV V-6 cyl,20/10/2019
"16/23,","3.5L V-6 cyl,","Blue,","Charcoal Black,",Suburban Ford of Sterling Heights,"FK5276,","6 speed automatic,",2FMGK5C84KBA31756,"Available in extended inventory,","Discount*:$2,736",,"Price:$34,739","MSRP1:$37,475", 2019 Ford Flex SEL SUV V-6 cyl,20/10/2019
"16/23,","3.5L V-6 cyl,","Magnetic,","Charcoal Black,",Suburban Ford of Sterling Heights,"FK4970,","6 speed automatic,",2FMGK5C85KBA27327,"Available in extended inventory,","Discount*:$2,982",,"Price:$36,883","MSRP1:$39,865", 2019 Ford Flex SEL SUV V-6 cyl,20/10/2019
"16/23,","3.5L V6 Ti-VCT,","Blue Metallic,","Dk Earth Gry Lth-Trm Bkt,",Suburban Ford of Sterling Heights,"FK5324,","6-Speed Automatic with Select-Shift,",2FMGK5C88KBA32876,"Available in extended inventory,",,,"Price:$35,995",, 2019 Ford Flex SEL SUV V6 Ti-VCT,20/10/2019
"16/23,","3.5L V-6 cyl,","Oxford White,","Charcoal Black,",Suburban Ford of Sterling Heights,"FK5668,","6 speed automatic,",2FMGK5C89KBA33809,"Available in extended inventory,","Discount*:$2,900",,"Price:$36,170","MSRP1:$39,070", 2019 Ford Flex SEL SUV V-6 cyl,20/10/2019
"16/23,","3.5L V-6 cyl,","Agate Black,","Charcoal Black,",Suburban Ford of Sterling Heights,"FK5593,","6 speed automatic,",2FMGK5C8XKBA32880,"Available in extended inventory,","Discount*:$2,736",,"Price:$34,739","MSRP1:$37,475", 2019 Ford Flex SEL SUV V-6 cyl,20/10/2019
"16/22,","3.5L V-6 cyl,","Blue,","Charcoal Black,",Suburban Ford of Sterling Heights,"FK5414,","6 speed automatic,",2FMHK6C80KBA32882,"Available in extended inventory,","Discount*:$2,973",,"Price:$37,217","MSRP1:$40,190", 2019 Ford Flex SEL SUV V-6 cyl,20/10/2019
"16/22,","3.5L V-6 cyl,","Ingot Silver,","Charcoal Black,",Suburban Ford of Sterling Heights,"FK5494,","6 speed automatic,",2FMHK6C80KBA34261,"Available in extended inventory,","Discount*:$2,895",,"Price:$36,530","MSRP1:$39,425", 2019 Ford Flex SEL SUV V-6 cyl,20/10/2019
"16/22,","3.5L V-6 cyl,","White Platinum,","Charcoal Black,",Suburban Ford of Ferndale,"FK1020,","6-Speed Automatic,",2FMHK6C81KBA24581,"In Stock,","Discount*:$5,217",,"Price:$38,288","MSRP1:$43,505", 2019 Ford Flex SEL SUV V-6 cyl,20/10/2019
"16/22,","3.5L V-6 cyl,","Burgundy Velvet,","Charcoal Black,",Suburban Ford of Sterling Heights,"FK5417,","6 speed automatic,",2FMHK6C81KBA31031,"Available in extended inventory,","Discount*:$3,178",,"Price:$39,002","MSRP1:$42,180", 2019 Ford Flex SEL SUV V-6 cyl,20/10/2019
"16/22,","3.5L V-6 cyl,","Ingot Silver,","Charcoal Black,",Suburban Ford of Sterling Heights,"FK4891,","6 speed automatic,",2FMHK6C84KBA28687,"Available in extended inventory,",,,"Price:$38,674",, 2019 Ford Flex SEL SUV V-6 cyl,20/10/2019
"16/22,","3.5L V-6 cyl,","Magnetic,","Charcoal Black,",Suburban Ford of Sterling Heights,"FK4967,","6 speed automatic,",2FMHK6C85KBA28696,"Available in extended inventory,","Discount*:$2,954",,"Price:$37,041","MSRP1:$39,995", 2019 Ford Flex SEL SUV V-6 cyl,20/10/2019
"16/22,","3.5L V-6 cyl,","Magnetic,","Charcoal Black,",Suburban Ford of Sterling Heights,"FK5475,","6 speed automatic,",2FMHK6C86KBA33518,"Available in extended inventory,","Discount*:$2,895",,"Price:$36,530","MSRP1:$39,425", 2019 Ford Flex SEL SUV V-6 cyl,20/10/2019
"16/22,","3.5L V-6 cyl,","Oxford White,","Charcoal Black,",Suburban Ford of Sterling Heights,"FK5670,","6 speed automatic,",2FMHK6C86KBA34264,"Available in extended inventory,","Discount*:$2,895",,"Price:$36,530","MSRP1:$39,425", 2019 Ford Flex SEL SUV V-6 cyl,20/10/2019
"16/22,","3.5L V-6 cyl,","Agate Black,","Charcoal Black,",Suburban Ford of Ferndale,"FK0935,","6-Speed Automatic,",2FMHK6C88KBA26649,"In Stock,","Discount*:$2,728",,"Price:$35,067","MSRP1:$37,795", 2019 Ford Flex SEL SUV V-6 cyl,20/10/2019
"16/22,","3.5L V-6 cyl,","Blue,","Charcoal Black,",Suburban Ford of Sterling Heights,"FK5474,","6 speed automatic,",2FMHK6C8XKBA31030,"Available in extended inventory,","Discount*:$2,973",,"Price:$37,217","MSRP1:$40,190", 2019 Ford Flex SEL SUV V-6 cyl,20/10/2019
"21/29,","2.0L I-4 cyl,","Agate Black,","Ebony,",Suburban Ford of Sterling Heights,"FL0471,","8 speed automatic,",2FMPK3G91LBA09271,"Available in extended inventory,","Discount*:$1,928",,"Price:$30,267","MSRP1:$32,195", 2020 Ford Edge SE SUV I-4 cyl,20/10/2019
"21/29,","2.0L I-4 cyl,","Magnetic,","Ebony,",Suburban Ford of Sterling Heights,"FL0435,","8 speed automatic,",2FMPK3G93LBA09272,"Available in extended inventory,","Discount*:$1,928",,"Price:$30,267","MSRP1:$32,195", 2020 Ford Edge SE SUV I-4 cyl,20/10/2019
"21/29,","2.0L I-4 cyl,","Oxford White,","Ebony,",Suburban Ford of Sterling Heights,"FL0472,","8 speed automatic,",2FMPK3G9XLBA09270,"Available in extended inventory,","Discount*:$1,935",,"Price:$30,260","MSRP1:$32,195", 2020 Ford Edge SE SUV I-4 cyl,20/10/2019
"22/29,","2.0L I-4 cyl,","Agate Black,","Ebony,",Suburban Ford of Sterling Heights,"FK2720,","8 speed automatic,",2FMPK3K96KBB75128,"Available in extended inventory,","Discount*:$4,358",,"Price:$40,142","MSRP1:$44,500", 2019 Ford Edge Titanium SUV I-4 cyl,20/10/2019
"19/26,","2.7L V-6 cyl,","Ingot Silver Metallic,","Ebony,",Suburban Ford of Ferndale,"FK0928,","Automatic,",2FMPK4AP0KBC38326,"In Stock,","Discount*:$4,789",,"Price:$47,436","MSRP1:$52,225", 2019 Ford Edge ST SUV V-6 cyl,20/10/2019
"19/26,","2.7L V-6 cyl,","White Platinum Tri-Coat,","Ebony,",Suburban Ford of Sterling Heights,"FK3580,","8 speed automatic,",2FMPK4AP1KBC11054,"Available in extended inventory,","Discount*:$4,876",,"Price:$45,444","MSRP1:$50,320", 2019 Ford Edge ST SUV V-6 cyl,20/10/2019
"19/26,","2.7L V-6 cyl,","White Platinum Tri-Coat,","Ebony,",Suburban Ford of Sterling Heights,"FK5732,","8 speed automatic,",2FMPK4AP2KBC71263,"Available in extended inventory,","Discount*:$3,281",,"Price:$41,294","MSRP1:$44,575", 2019 Ford Edge ST SUV V-6 cyl,20/10/2019
"19/26,","2.7L V-6 cyl,","Magnetic,","Ebony,",Suburban Ford of Ferndale,"FK0729,","8-Speed Automatic,",2FMPK4AP9KBC18057,"In Stock,","Discount*:$4,104",,"Price:$41,436","MSRP1:$45,540", 2019 Ford Edge ST SUV V-6 cyl,20/10/2019
"19/26,","2.7L V-6 cyl,","Ingot Silver,","Ebony,",Suburban Ford of Sterling Heights,"FK4436,","8 speed automatic,",2FMPK4AP9KBC18754,"Available in extended inventory,","Discount*:$3,814",,"Price:$45,911","MSRP1:$49,725", 2019 Ford Edge ST SUV V-6 cyl,20/10/2019
"19/26,","2.7L EcoBoost V6 GTDi DOHC 24V Twin Turbocharged,","Black,","Ebony,",Suburban Ford of Sterling Heights,"FL0487,","Automatic,",2FMPK4AP9LBA09273,"Available in extended inventory,",,,"Price:$46,073",, 2020 Ford Edge ST SUV EcoBoost V6 GTDi DOHC 24V Twin Turbocharged,20/10/2019
"21/28,","2.0L I-4 cyl,","Stone Gray,","Ebony,",Suburban Ford of Ferndale,"FK0982,","8-Speed Automatic,",2FMPK4G94KBC50813,"In Stock,","Discount*:$1,990",,"Price:$31,095","MSRP1:$33,085", 2019 Ford Edge SE SUV I-4 cyl,20/10/2019
"21/28,","2.0L I-4 cyl,","Oxford White,","Ebony,",Suburban Ford of Sterling Heights,"FL0456,","8 speed automatic,",2FMPK4G95LBA09277,"Available in extended inventory,","Discount*:$2,088",,"Price:$32,267","MSRP1:$34,355", 2020 Ford Edge SE SUV I-4 cyl,20/10/2019
"21/28,","2.0L I-4 cyl,","Magnetic,","Ebony,",Suburban Ford of Ferndale,"FK0974,","8-Speed Automatic,",2FMPK4G96KBC50814,"In Stock,","Discount*:$1,990",,"Price:$31,095","MSRP1:$33,085", 2019 Ford Edge SE SUV I-4 cyl,20/10/2019
"21/28,","2.0L I-4 cyl,","Magnetic,","Ebony,",Suburban Ford of Sterling Heights,"FK5609,","8 speed automatic,",2FMPK4J90KBC71568,"Available in extended inventory,","Discount*:$2,831",,"Price:$35,969","MSRP1:$38,800", 2019 Ford Edge SEL SUV I-4 cyl,20/10/2019
"21/28,","2.0L I-4 cyl,","Burgundy Velvet,","Ebony,",Suburban Ford of Sterling Heights,"FK5445,","8 speed automatic,",2FMPK4J90KBC71571,"Available in extended inventory,","Discount*:$2,872",,"Price:$36,323","MSRP1:$39,195", 2019 Ford Edge SEL SUV I-4 cyl,20/10/2019
"21/28,","2.0L I-4 cyl,","Ruby Red,","Dune,",Suburban Ford of Ferndale,"FK1138,","8-Speed Automatic,",2FMPK4J90KBC71859,"In Stock,","Discount*:$2,912",,"Price:$36,683","MSRP1:$39,595", 2019 Ford Edge SEL SUV I-4 cyl,20/10/2019
"21/28,","2.0L I-4 cyl,","Rapid Red,","Ebony,",Suburban Ford of Sterling Heights,"FL0381,","8 speed automatic,",2FMPK4J90LBA09292,"Available in extended inventory,","Discount*:$2,777",,"Price:$35,693","MSRP1:$38,470", 2020 Ford Edge SEL SUV I-4 cyl,20/10/2019
"21/28,","2.0L I-4 cyl,","Burgundy Velvet,","Ebony,",Suburban Ford of Sterling Heights,"FL0473,","8 speed automatic,",2FMPK4J90LBA09308,"Available in extended inventory,","Discount*:$2,689",,"Price:$34,846","MSRP1:$37,535", 2020 Ford Edge SEL SUV I-4 cyl,20/10/2019
"21/28,","2.0L I-4 cyl,","Iconic Silver,","Ebony,",Suburban Ford of Sterling Heights,"FL0380,","8 speed automatic,",2FMPK4J90LBA09311,"Available in extended inventory,","Discount*:$2,640",,"Price:$34,500","MSRP1:$37,140", 2020 Ford Edge SEL SUV I-4 cyl,20/10/2019
"21/28,","2.0L I-4 cyl,","Rapid Red,","Ebony,",Suburban Ford of Sterling Heights,"FL0402,","8 speed automatic,",2FMPK4J90LBA09325,"Available in extended inventory,","Discount*:$2,681",,"Price:$34,854","MSRP1:$37,535", 2020 Ford Edge SEL SUV I-4 cyl,20/10/2019
"21/28,","2.0L I-4 cyl,","Magnetic,","Ebony,",Suburban Ford of Sterling Heights,"FK5461,","8 speed automatic,",2FMPK4J91KBC17809,"Available in extended inventory,","Discount*:$3,175",,"Price:$38,945","MSRP1:$42,120", 2019 Ford Edge SEL SUV I-4 cyl,20/10/2019
"21/28,","2.0L I-4 cyl,","Oxford White,","Ebony,",Suburban Ford of Ferndale,"FK0933,","8-Speed Automatic,",2FMPK4J91KBC33976,"In Stock,","Discount*:$4,437",,"Price:$37,718","MSRP1:$42,155", 2019 Ford Edge SEL SUV I-4 cyl,20/10/2019
"21/28,","2.0L I-4 cyl,","Ingot Silver,","Ebony,",Suburban Ford of Sterling Heights,"FK5246,","8 speed automatic,",2FMPK4J91KBC60725,"Available in extended inventory,",,,"Price:$36,719",, 2019 Ford Edge SEL SUV I-4 cyl,20/10/2019
"21/28,","2.0L I-4 cyl,","Agate Black,","Ebony,",Suburban Ford of Sterling Heights,"FK5599,","8 speed automatic,",2FMPK4J91KBC71563,"Available in extended inventory,","Discount*:$2,786",,"Price:$35,579","MSRP1:$38,365", 2019 Ford Edge SEL SUV I-4 cyl,20/10/2019
"21/28,","2.0L I-4 cyl,","Magnetic,","Ebony,",Suburban Ford of Sterling Heights,"FK5570,","8 speed automatic,",2FMPK4J91KBC75337,"Available in extended inventory,","Discount*:$2,916",,"Price:$36,719","MSRP1:$39,635", 2019 Ford Edge SEL SUV I-4 cyl,20/10/2019
"21/28,","2.0L I-4 cyl,","Agate Black,","Ebony,",Suburban Ford of Ferndale,"FL0111,","Automatic,",2FMPK4J91LBA08488,"In Stock,","Discount*:$3,627",,"Price:$36,143","MSRP1:$39,770", 2020 Ford Edge SEL SUV I-4 cyl,20/10/2019
"21/28,","2.0L I-4 cyl,","Dark Persian Green,","Ebony,",Suburban Ford of Sterling Heights,"FL0460,","8 speed automatic,",2FMPK4J91LBA09320,"Available in extended inventory,","Discount*:$2,640",,"Price:$34,500","MSRP1:$37,140", 2020 Ford Edge SEL SUV I-4 cyl,20/10/2019
"21/28,","2.0L I-4 cyl,","Magnetic,","Ebony,",Suburban Ford of Ferndale,"FK1131,","8-Speed Automatic,",2FMPK4J92KBC70857,"In Stock,","Discount*:$2,583",,"Price:$33,807","MSRP1:$36,390", 2019 Ford Edge SEL SUV I-4 cyl,20/10/2019
"21/28,","2.0L I-4 cyl,","Agate Black,","Ebony,",Suburban Ford of Sterling Heights,"FK5447,","8 speed automatic,",2FMPK4J92KBC71555,"Available in extended inventory,","Discount*:$3,036",,"Price:$37,759","MSRP1:$40,795", 2019 Ford Edge SEL SUV I-4 cyl,20/10/2019
"21/28,","2.0L I-4 cyl,","Oxford White,","Ebony,",Suburban Ford of Sterling Heights,"FK5286,","8 speed automatic,",2FMPK4J92KBC71569,"Available in extended inventory,","Discount*:$2,831",,"Price:$35,969","MSRP1:$38,800", 2019 Ford Edge SEL SUV I-4 cyl,20/10/2019
"21/28,","2.0L I-4 cyl,","Agate Black,","Ebony,",Suburban Ford of Sterling Heights,"FK5601,","8 speed automatic,",2FMPK4J92KBC71572,"Available in extended inventory,","Discount*:$2,916",,"Price:$36,719","MSRP1:$39,635", 2019 Ford Edge SEL SUV I-4 cyl,20/10/2019
"21/28,","2.0L I-4 cyl,","Agate Black,","Ebony,",Suburban Ford of Sterling Heights,"FK5498,","8 speed automatic,",2FMPK4J92KBC71586,"Available in extended inventory,","Discount*:$2,786",,"Price:$35,579","MSRP1:$38,365", 2019 Ford Edge SEL SUV I-4 cyl,20/10/2019
"21/28,","2.0L I-4 cyl,","Oxford White,","Ebony,",Suburban Ford of Sterling Heights,"FK5525,","8 speed automatic,",2FMPK4J92KBC75346,"Available in extended inventory,","Discount*:$2,786",,"Price:$35,579","MSRP1:$38,365", 2019 Ford Edge SEL SUV I-4 cyl,20/10/2019
"21/28,","2.0L I-4 cyl,","Magnetic,","Ebony,",Suburban Ford of Sterling Heights,"FL0461,","8 speed automatic,",2FMPK4J92LBA09293,"Available in extended inventory,","Discount*:$2,648",,"Price:$34,492","MSRP1:$37,140", 2020 Ford Edge SEL SUV I-4 cyl,20/10/2019
"21/28,","2L EcoBoost I4 GTDi DOHC Turbocharged VCT,","Magnetic,","Ebony,",Suburban Ford of Sterling Heights,"FL0484,","Automatic,",2FMPK4J92LBA09312,"Available in extended inventory,",,,"Price:$34,500",, 2020 Ford Edge SEL SUV EcoBoost I4 GTDi DOHC Turbocharged VCT,20/10/2019
"21/28,","2.0L I-4 cyl,","Atlas Blue,","Ebony,",Suburban Ford of Sterling Heights,"FL0403,","8 speed automatic,",2FMPK4J92LBA09326,"Available in extended inventory,","Discount*:$2,640",,"Price:$34,500","MSRP1:$37,140", 2020 Ford Edge SEL SUV I-4 cyl,20/10/2019
"21/28,","2L EcoBoost I4 GTDi DOHC Turbocharged VCT,","Silver Metallic,","Ebony,",Suburban Ford of Sterling Heights,"FL0494,","Automatic,",2FMPK4J92LBA10041,"Available in extended inventory,",,,"Price:$36,052",, 2020 Ford Edge SEL SUV EcoBoost I4 GTDi DOHC Turbocharged VCT,20/10/2019
